ID,Actual
3811,11173.996197952545
3813,46768.03205198121
3817,14161.694850260417
3819,21864.354143417117
3822,14587.098104544413
3826,23121.147008496424
3827,28200.60078
3833,9995.387990450174
3836,38660.420329277724
3837,14953.287520399304
3841,20314.817617187502
3843,14960.837458633958
3844,12151.985173177083
3854,26538.015991631168
3856,46130.657369385786
3863,22214.388228731346
3865,19093.409097160868
3867,24085.72212245378
3870,29639.938758850392
3872,20765.93952487599
3877,15738.464653063867
3879,30302.127429880733
3881,26020.72983284131
3882,32777.93096589155
3883,19342.05695
3885,25172.748276644757
3886,26520.882455523682
3890,20394.15742377848
3892,19201.391549241212
3895,48362.56113008203
3896,27413.940909609173
3897,20841.798898709807
3901,17407.44471688034
3906,10759.449467926213
3908,26201.819783446503
3911,13225.207379433952
3913,21157.14057251471
3916,25943.668892648457
3917,16962.090593981913
3921,12200.878043150748
3922,20325.76876736111
3925,9203.778441274775
3928,23181.77168502938
3929,19036.289488464652
3930,20859.6576
3938,26838.26927506232
3941,21749.718108586516
3943,27793.491539993873
3946,26064.734837349133
3949,10633.710277308728
3952,22548.987505209778
3953,34841.39977295525
3954,24062.194357383578
3955,24474.971633019355
3959,21456.912143689646
3973,25192.299415550595
3979,22882.641583407738
3983,17161.91107
3986,13390.48312329395
3989,20833.568317249286
3991,10634.599943856429
3998,32433.639048852045
4002,24538.294992949755
4012,30420.222661802607
4013,28046.567089547374
4024,22423.916439325418
4026,7566.064169921875
4030,32019.41576883213
4034,15010.39554218443
4035,38276.339010817304
4036,22505.23782552083
4037,28243.69093455297
4043,23919.61450871666
4046,18623.450466598733
4048,26213.695015883568
4052,22338.39468139495
4054,16984.75591666667
4059,22958.565930892066
4069,14213.84969828869
4072,19970.00102009497
4073,11039.19583420139
4075,16903.983734467012
4077,32116.116295923082
4080,31023.828162423313
4081,7948.572055121528
4082,9656.605698609925
4085,19475.72461
4086,23816.45684
4088,12021.171113281249
4089,11738.258600698102
4093,18868.78504280815
4097,16633.148337337567
4102,21802.601064780418
4110,15002.43590511485
4114,14066.808139756946
4115,19077.70793096201
4124,12439.321396949405
4126,10413.929002046132
4127,16924.330312500002
4137,28544.92082852294
4138,20432.61093042572
4142,14410.800359258166
4145,7128.434317
4149,11235.316824797454
4156,29992.56939683493
4159,23015.840803357234
4161,49618.68359027772
4163,18445.975865162036
4164,27198.82387942671
4167,18562.229048274727
4174,21606.828441333964
4177,29175.183339172294
4180,20405.57643
4185,13322.317177806714
4188,31201.087167162692
4189,45222.191395328395
4196,15120.667356667494
4199,11601.727321469905
4201,28849.606024937537
4204,47211.89814
4208,19762.705718932993
4209,24445.655524063048
4224,15184.105693987494
4228,9785.814995997878
4231,47499.09331489999
4234,25612.38286
4236,18990.777549767558
4240,15287.179087353274
4245,20907.661717011895
4249,18997.158331629857
4252,10174.493266534391
4253,47562.542122303246
4254,23506.956046597807
4256,33629.23227083333
4259,25303.40755685617
4260,27943.927889107297
4262,6842.075162760417
4264,13714.187213655885
4271,11625.244346068299
4272,11347.294066859016
4275,13935.437030567955
4276,24718.455094583194
4277,16304.416932452572
4278,24809.81407023468
4287,16347.836574985158
4288,12273.35875525963
4291,15680.03501953125
4295,25473.057966469183
4298,15725.129325678663
4301,23332.31466
4302,25609.486286464526
4309,20427.529986510825
4311,14962.581183035716
4312,31403.94090432455
4315,23008.70317
4316,16287.896238653275
4318,13921.44545706586
4323,13087.619544394842
4327,12972.930719432043
4329,35693.63132474796
4337,19924.898479288277
4338,50102.00978645827
4342,13986.365865885416
4344,18938.072506822034
4350,13823.674214554398
4351,26630.489424591902
4353,16179.040113802123
4357,11735.654131510417
4358,24022.362070577896
4360,11742.143734966856
4363,12657.305294622189
4364,19369.64238704429
4365,9558.251475694444
4370,21109.90578702206
4372,21968.65997890163
4373,22063.634107638885
4375,26538.015991631168
4378,18216.894540496716
4380,12759.610749627976
4381,28451.72053
4386,23950.84638249971
4387,33100.33751950639
4388,16872.67874794823
4395,26150.38105043026
4396,27803.502416301777
4399,14734.680488996535
4400,27611.32038
4406,10835.071994907787
4409,23411.274098090274
4411,22429.181284823077
4412,10546.67926953125
4413,20212.15919704861
4414,17464.859986979165
4416,17809.690331213926
4419,19789.761812725756
4421,13656.883761158602
4422,15206.966477864582
4424,14413.78334772478
4426,19702.01096610197
4428,20431.888736979166
4430,22267.337913399104
4432,26015.749586860824
4434,26868.796775985764
4435,16068.54852358743
4439,13816.333287760417
4441,16052.894267787198
4444,21775.341972652328
4451,29085.515224018258
4455,13302.550729166665
4457,14061.863059158164
4459,44777.54987673611
4461,14823.412899209183
4467,20745.575519956546
4471,19705.450824505075
4472,16359.300071234222
4475,14660.68951099537
4476,19942.672191918777
4479,15745.692608145317
4480,30880.161684614388
4483,19593.74923644498
4484,17344.37151
4490,9014.493865
4492,12367.839458498678
4495,14071.489036235336
4499,23940.640752314815
4500,8126.270930989584
4503,11490.965268916505
4505,17521.176503380415
4507,27880.16709
4508,15736.008368223585
4510,30929.19875
4513,21837.837699022104
4515,26824.24494087076
4517,29799.246185485397
4518,24726.031043896823
4531,12722.12953416136
4532,16923.483749586638
4533,16480.517148348717
4537,8967.667793
4539,13372.04709753788
4542,33819.477422302574
4544,9574.986350637579
4548,31772.648292286707
4550,24433.984878389776
4552,23294.24778840486
4554,22259.818312553492
4555,9594.348433811621
4558,11860.839785156251
4563,13691.949318266368
4569,34608.35797571044
4571,19652.70801895102
4572,22879.973927613188
4573,17022.664237847224
4579,25876.424557926977
4580,14215.049460137085
4584,16390.65928385814
4585,10838.509430712182
4587,41241.01660243055
4590,15063.446639384922
4592,17380.93540682205
4594,24496.61720424107
4595,25076.593816959758
4600,17913.79297172619
4606,18676.582022380037
4608,32988.19140715088
4613,12865.803848958334
4614,11248.919281238148
4615,10038.39466
4617,14127.736850388274
4618,33841.58945912843
4619,9045.467035590278
4622,13553.316653052494
4626,15392.76229402037
4627,20867.66256324405
4632,15611.18708925946
4634,30750.017788037192
4637,14305.936375759306
4643,44504.92266145832
4647,30088.21361789773
4648,50989.44385416659
4652,22057.96574298504
4659,19721.985735367067
4660,24825.37036111111
4668,27757.03375229556
4673,23404.152056686573
4675,10416.581331438829
4676,15750.72496676261
4679,17117.56925056645
4680,24597.511905246334
4683,24628.646038517443
4686,26570.95843191721
4691,33393.882546672074
4698,12560.944522056503
4699,20111.607849731663
4700,12308.161312934028
4704,27985.10095
4707,22165.934088425172
4708,11582.959208158452
4710,18753.720899020052
4718,26196.96807218269
4720,31395.135300142672
4722,14831.487780370673
4723,14995.367036549183
4724,23167.884536334328
4731,35272.973
4734,25757.317356770833
4735,24203.74965486147
4736,22000.12643184979
4738,17171.16860039161
4740,10130.53896946066
4742,16515.914621226082
4746,16867.110286123367
4747,21033.261163424162
4748,19810.49997869318
4750,23276.234314506495
4751,6880.473841145833
4752,9688.99214
4756,25980.85644518849
4757,41179.65863131313
4759,18812.727936057898
4760,18960.887866067867
4762,10746.873719303541
4770,9883.763114149304
4771,20254.167670211922
4772,8213.518798177083
4777,20995.56114504795
4787,10819.308768425395
4789,20810.09438227403
4790,19356.39365678419
4791,18478.725314335446
4792,16016.44965565063
4796,32517.010638349217
4799,10180.37655430667
4800,21590.390241825422
4806,11606.433469043022
4808,13603.788131989339
4810,16472.94877897457
4814,31076.413181490563
4817,34264.0079
4819,15927.956321192712
4823,23722.888261421685
4824,17492.979125539212
4825,20558.279920944893
4830,19480.551580804844
4831,9651.075130092879
4832,9740.056466201255
4834,16158.857202687883
4835,15216.464041587751
4842,23332.951290380704
4843,21372.990065104168
4845,16130.529673487104
4846,30631.49423888432
4848,15356.557808762678
4851,16215.304637460662
4854,22000.12643184979
4857,25776.72199
4860,25632.68626921121
4862,13452.162194010416
4863,24127.94288876107
4866,11481.847380392468
4868,13967.555003592377
4870,22556.560664641205
4871,20302.595311460398
4873,18630.428642635103
4876,15209.59674670853
4880,21496.49501596987
4882,15020.421909288194
4885,17100.294562987554
4886,24225.51363385537
4887,11770.38456814236
4891,17308.771566709744
4893,12351.014586123512
4894,13308.644590448537
4896,40213.19658854165
4898,17944.723953373246
4900,12085.499026661706
4902,6656.225224609375
4905,26176.36090763854
4909,15885.800956547062
4910,19087.971826249977
4912,13369.68173828125
4913,18533.01343445709
4914,41144.893779966784
4917,12183.191275189543
4927,30434.22758148429
4947,33463.82652238613
4951,33072.05627235411
4953,18510.951346354166
4956,30760.046113489487
4961,15059.799922272647
4962,11355.762548137627
4965,21334.587187503268
4970,15660.400435321179
4974,14631.22176
4975,9071.544782118053
4978,27247.190292324864
4983,19208.55845920139
4989,22564.772255485448
4990,18511.429041987492
4993,13293.40637
4996,7438.915192057291
4998,46751.07852083331
5001,23832.66404837437
5003,14681.80963240232
5009,20459.22579340278
5010,15768.069665364583
5011,18940.17202367496
5012,20516.354492639577
5016,16244.415465487487
5018,10976.837140083875
5020,14293.794192199872
5021,14775.475805700233
5022,19290.125250705707
5026,13509.499446614584
5032,17210.93652361742
5034,18085.72288764004
5036,10585.924745855129
5037,19721.617081481905
5040,30417.084808286345
5041,28479.61844
5057,14689.250782373314
5058,35693.63132474796
5065,18458.276795146798
5071,33952.32813616445
5074,24845.27830421862
5076,20695.318061211052
5077,17101.760022999533
5078,21552.92748007168
5083,17304.975805664977
5084,12265.313549772003
5085,18937.91061250049
5089,32844.80570575172
5090,29957.952937873633
5092,16471.60072343216
5093,26297.415140625002
5095,23251.900892383368
5097,12536.798295304234
5100,16347.841296073719
5105,21518.301712735072
5112,16259.121444073211
5113,19419.43677631164
5116,46058.98200857843
5118,29534.07388638079
5120,19281.513678604053
5121,20929.45935554296
5124,17611.420361344426
5128,13286.623704427082
5129,50880.073468749935
5132,17390.75101426785
5139,13962.308467158564
5143,21605.747182271734
5144,16973.06197932744
5146,16642.015931680893
5147,22274.975112218577
5148,16930.551112068253
5149,39132.11587847222
5151,17317.583724476914
5152,14046.164041604665
5153,14996.711218625991
5156,10373.79430643905
5159,35706.199903008775
5160,15332.224524739584
5163,14490.972793492965
5164,14565.802509425746
5167,20630.512780798483
5169,19290.565136086545
5178,23469.36642924806
5179,26682.703696278175
5180,28441.582713428445
5185,12634.861900393822
5187,18637.355401422945
5194,15883.29408203125
5196,14036.606063802083
5200,9259.040855034722
5203,13737.79377302414
5207,22661.417815176974
5211,17560.988955807064
5219,14196.970880071272
5221,20430.12576144255
5222,17174.761821601212
5226,31056.676319075057
5231,14445.654653211805
5232,18551.376379052082
5237,27044.794821061187
5238,10590.90547860651
5239,21602.51304687924
5241,25198.990088118015
5243,13695.341801215278
5245,31587.840427106174
5248,20224.903361979166
5251,18277.569025997152
5255,16865.34291044738
5256,24971.849497038347
5259,29863.043083715223
5262,16228.229498263889
5265,19694.246937859974
5267,10103.076564938823
5268,30740.082226300467
5272,29510.35882090623
5273,29832.01759476879
5274,24667.455281710063
5275,19761.20401
5278,20933.86179268236
5281,17135.06066300886
5290,16157.972545915694
5292,14286.362976917615
5296,20756.55834002793
5299,11535.422382048513
5300,21043.67790621674
5301,19030.513688619027
5310,33150.69066227232
5311,18832.21621029095
5314,12526.967471152238
5315,20605.66586786922
5316,18093.27773284557
5318,23740.149280191807
5320,14516.106192043499
5322,19932.917279258145
5323,27084.44375
5328,10379.859280224551
5331,25591.644433434925
5332,19159.91853732639
5334,26637.105602910073
5339,25994.936943017296
5340,11465.809027816802
5341,20137.79118753263
5343,6867.894051
5350,24660.477553839562
5351,24814.528475200772
5352,28701.74326529001
5354,15547.770071725441
5357,19738.68462244622
5359,11505.335727689624
5363,16771.104773910985
5365,20571.25006592801
5373,10998.632953288592
5374,6806.45122
5381,35734.80683641828
5383,8169.308338
5384,30218.374830352164
5392,19388.293763144844
5396,18116.272792694363
5399,25717.394050490846
5405,12152.456557105656
5410,39384.039753968245
5412,20987.642717257222
5413,24642.52134807616
5415,19219.85661311952
5418,20665.015325520835
5420,14895.84738547867
5429,15880.017955407875
5430,15214.288026413691
5431,27392.309714512172
5433,9712.111554845329
5435,18013.00467843513
