ID,Actual
5179,26987.78
5180,26144.428
5185,12162.683
5187,14555.994
5194,14639.235
5196,11837.037
5200,9774.351
5203,13447.557
5207,21069.14
5211,16164.286
5219,12826.453
5221,17324.115
5222,13041.025
5226,27006.576
5231,14411.009
5232,17254.283
5237,26562.29
5238,8087.615
5239,20755.459
5241,26376.846
5243,14159.671
5245,32855.668
5248,19854.01
5251,14744.2705
5255,17359.244
5256,22306.797
5259,32314.422
5262,15987.432
5265,20097.117
5267,10260.141
5268,30987.236
5272,31119.234
5273,30540.635
5274,24178.416
5275,18300.5
5278,21764.574
5281,18698.004
5290,14330.623
5292,14596.463
5296,16481.215
5299,8023.2456
5300,18331.068
5301,19887.477
5310,31987.135
5311,19362.041
5314,13451.559
5315,20776.988
5316,18367.504
5318,22351.518
5320,13359.9375
5322,19062.262
5323,23307.4
5328,7233.0527
5331,25771.97
5332,16293.263
5334,26501.71
5339,23283.518
5340,11228.127
5341,17130.994
5343,5963.6313
5350,24186.672
5351,25072.078
5352,25081.598
5354,14215.935
5357,20005.898
5359,8157.2456
5363,17323.834
5365,20470.0
5373,8061.6074
5374,5667.291
5381,29556.426
5383,7566.2812
5384,27250.658
5392,17282.084
5396,15362.275
5399,27116.186
5405,12347.224
5410,30813.043
5412,18891.863
5413,22900.76
5415,16963.258
5418,18189.83
5420,13541.562
5429,15851.017
5430,14389.899
5431,28443.217
5433,6597.9907
5435,17093.963
5440,15360.356
5442,23398.137
5445,19667.639
5447,15057.165
5450,21496.703
5451,8868.131
5457,38005.926
5458,33364.11
5461,15253.784
5466,8917.061
5468,29853.09
5472,16645.09
5473,13990.957
5477,35795.562
5480,45697.17
5482,25165.482
5484,17459.033
5486,25446.844
5487,21320.254
5488,17603.896
5489,19763.705
5494,9368.232
5496,20815.723
5498,8516.077
5499,70539.305
5503,23467.953
5512,49593.016
5515,29357.805
5521,21379.322
5522,5284.061
5524,27144.75
5525,26142.758
5526,21243.652
5527,30677.371
5536,7004.0283
5538,7444.7563
5540,13103.5
5542,19579.322
5546,12382.308
5550,17048.943
5551,22078.275
5552,32274.043
5553,18618.088
5555,25061.393
5557,29619.098
5558,23353.793
5559,53634.527
5565,12914.43
5569,10754.009
5574,27736.625
5577,22068.549
5581,12457.764
5583,17777.594
5589,18794.262
5590,13128.632
5593,10094.893
5597,21758.389
5598,29226.617
5599,24189.232
5601,44359.668
5613,34037.594
5617,19728.658
5620,18884.549
5625,25906.672
5630,19231.926
5631,7894.842
5634,13099.927
5640,11021.884
5649,21511.059
5650,29944.508
5654,40276.797
5655,12281.219
5657,26431.338
5664,28442.781
5667,20190.139
5668,67040.34
5673,25001.566
5677,26666.025
5678,18029.19
5681,34712.95
5682,30441.533
5686,16120.824
5688,34293.047
5689,29559.441
5691,21179.625
5693,15130.77
5696,9405.728
5697,19250.459
5699,27681.947
5707,17060.867
5709,18769.63
5713,9421.494
5716,15453.192
5720,18077.537
5723,26843.03
5725,16696.031
5726,17267.256
5727,15535.947
5728,25715.771
5729,20273.244
5733,14731.872
5736,26198.768
5739,13561.207
5741,19126.838
5743,17880.928
5748,39949.52
5750,8131.363
5751,12295.541
5752,18455.213
5757,33184.34
5759,19056.682
5762,15875.192
5765,26304.27
5767,22622.768
5770,15638.94
5771,15379.647
5772,26664.55
5773,49134.48
5775,13092.994
5777,21155.28
5779,27511.977
5781,25452.207
5784,15037.704
5786,21944.197
5788,15556.023
5792,19461.662
5793,22852.107
5794,14381.544
5798,30142.326
5800,3544.222
5803,21300.764
5804,23817.377
5805,15631.5
5806,25276.441
5807,30306.629
5810,39345.6
5811,17626.357
5813,19390.352
5819,28287.18
5820,28437.9
5823,14088.652
5826,19288.537
5828,10914.752
5829,13543.68
5830,12026.739
5831,29194.385
5833,23688.367
5836,17393.285
5837,11799.593
5841,10386.324
5842,22666.63
5843,10430.043
5845,12459.345
5848,15099.574
5853,16998.645
5861,31027.484
5862,42614.574
5863,21736.383
5864,14233.422
5865,14180.916
5866,25684.324
5877,9177.6
5878,13720.341
5879,22157.928
5882,8320.1045
5885,26106.281
5891,20839.104
5895,18308.773
5898,18124.873
5900,21802.385
5901,26667.73
5903,7338.869
5904,18631.002
5905,18249.223
5916,37473.855
5917,31974.752
5920,8184.335
5925,29300.408
5931,21016.4
5932,11141.56
5933,12773.653
5937,20142.115
5938,21280.416
5939,20588.295
5941,20931.445
5944,31734.871
5947,25604.91
5950,15266.869
5952,32241.002
5963,11060.311
5966,41415.254
5970,17615.568
5973,14430.415
5977,20579.54
5981,19252.9
5984,43288.81
5988,15798.208
5989,10336.823
5992,30664.12
5997,6072.874
5998,21335.143
5999,17467.643
6001,16041.531
6004,16951.258
6005,18591.152
6006,41449.594
6007,26623.486
6008,25245.605
6010,7402.7886
6013,24296.559
6015,22255.605
6017,7740.018
6020,28048.496
6021,20829.486
6023,23320.697
6033,24302.191
6034,20164.373
6037,20263.87
6041,25897.186
6045,23380.068
6046,28955.832
6047,27510.875
6048,34878.375
6056,11308.624
6057,11218.525
6058,24096.924
6060,7374.845
6061,11674.476
6062,10803.271
6065,21020.73
6066,19499.117
6069,21891.498
6070,21749.78
6072,11592.956
6079,11029.13
6087,15721.746
6088,22294.992
6090,52239.04
6092,24726.992
6093,14466.064
6096,20849.38
6101,11650.616
6109,28327.379
6110,53897.574
6114,8050.0815
6119,3456.5134
6124,10623.844
6126,19077.758
6128,17750.248
6130,17050.115
6131,29831.148
6133,18049.473
6136,8268.517
6137,22386.334
6139,5915.4707
6143,28882.414
6151,9567.513
6156,17473.375
6158,28766.818
6159,17650.986
6161,21597.809
6164,25365.648
6165,17291.184
6166,10778.479
6169,7385.9116
6174,18838.48
6176,19026.336
6178,12922.007
6179,24559.912
6183,35104.836
6188,28185.387
6191,14214.497
6192,17081.414
6194,37139.414
6199,4920.828
6200,3699.5654
6204,16492.742
6206,14747.94
6212,12307.203
6214,15003.38
6218,22836.42
6219,21901.146
6223,31441.777
6224,17168.482
6225,13055.175
6226,20365.158
6235,29947.535
6238,10975.863
6240,16588.814
6246,10163.533
6248,19622.617
6249,9525.483
6250,34410.27
6253,14373.755
6254,14440.19
6257,31320.0
6258,15723.801
6262,20157.951
6264,24298.576
6268,36851.543
6269,15078.62
6270,18587.89
6276,11810.931
6277,16394.004
6279,13240.332
6280,23414.096
6282,19364.496
6283,14132.525
6290,19317.625
6291,5354.694
6295,30141.75
6297,19993.768
6301,27447.06
6307,29684.762
6308,10304.733
6309,16197.342
6311,12276.206
6314,23364.354
6321,24310.164
6325,20269.396
6327,8560.86
6332,4502.7314
6333,11143.419
6334,5917.9766
6336,32907.41
6339,7747.293
6342,31876.557
6343,14078.6455
6344,6824.622
6349,13286.631
6350,13740.377
6351,33570.906
6353,27431.543
6358,5767.2544
6367,37304.195
6368,13933.696
6370,7778.502
6372,22481.352
6373,28683.398
6374,25229.479
6377,26732.867
6382,7532.568
6383,19205.896
6384,16554.99
6385,13080.513
6387,13233.969
6390,23666.033
6393,21969.598
6395,14486.166
6396,20089.625
6399,29598.879
6400,18902.479
6407,30484.646
6415,19803.064
6417,16089.151
6418,12218.957
6419,24030.254
6422,14936.775
6425,16859.742
6429,23100.2
6430,28766.27
6435,19097.42
6438,22137.459
6440,26817.059
6445,12249.038
6448,7462.181
6449,42716.83
6450,18718.004
6452,19308.139
6453,11214.609
6460,4827.482
6461,22874.566
6463,38849.87
6465,21192.416
6467,20222.63
6474,19616.91
6475,18668.46
6476,18079.398
6485,14127.822
6488,16273.586
6490,18570.898
6493,19035.574
6495,40935.785
6497,12105.985
6498,34333.562
6503,12167.185
6505,25829.6
6512,10291.071
6515,19208.535
6517,36897.543
6518,22199.133
6522,15898.329
6526,31468.117
6527,12467.63
6529,19271.18
6531,22662.61
6532,23766.688
6533,7003.3535
6539,21178.252
6541,24325.773
6545,12678.255
6546,6700.9
6550,11225.161
6551,24122.861
6554,6254.6987
6557,9537.692
6563,8638.733
6566,30565.666
6571,17724.672
6575,9467.235
6579,23062.36
6596,20477.283
6597,8864.908
6598,17224.754
6603,11349.532
6604,8411.449
6607,15179.726
6608,9149.597
6613,16092.021
6615,30241.06
6617,16452.053
6621,22324.951
6624,19593.762
6638,31330.219
6639,32433.691
6640,75492.586
6645,13271.243
6646,23546.914
6647,24534.861
6648,20228.746
6649,18103.64
6650,10445.254
6651,20302.656
6653,31141.797
6654,16162.39
6657,19801.61
6659,20364.518
6660,8291.688
6661,19917.354
6663,7702.4443
6664,24207.049
6672,15511.785
6674,16214.08
6679,18823.986
6681,22431.664
6682,21283.705
6683,13392.481
6684,50824.234
6685,25505.326
6689,32063.674
6691,10668.704
6693,22883.6
6694,15436.871
6698,16190.237
6700,10090.358
6701,12805.124
6705,13879.542
6706,17024.133
6712,14590.742
6713,8088.9883
6714,28682.934
6716,18646.912
6721,16289.099
6722,15956.844
6723,26610.11
6726,17696.31
6728,18569.145
6729,9316.862
6734,16432.764
6740,26603.816
6742,11112.491
6745,31960.422
6748,23380.959
6749,17703.52
6752,26156.824
6753,28158.627
6757,15244.491
6761,26312.248
6762,11121.632
6764,21278.225
6765,16550.57
6769,20241.309
6771,10064.763
6773,29286.523
6779,8277.181
6785,19508.604
6791,28010.162
6793,6075.9277
6795,12569.15
6797,34985.816
6800,29210.512
6802,13696.755
6803,7011.0195
6809,17931.889
6814,29049.545
6822,13152.82
6823,21040.045
6826,24496.705
6829,13971.355
6830,15326.903
6833,10959.116
6836,10057.201
6841,39508.152
6843,6697.769
6846,36960.69
6848,29757.78
6850,22491.537
6852,43706.004
6855,15305.036
6860,47331.83
6863,16753.342
6865,15612.012
6866,9316.338
6867,17312.29
6868,16994.56
6872,23533.398
6873,26092.666
6876,8908.772
6879,27919.402
6882,28039.242
6885,12277.062
6886,8719.593
6888,20171.432
6892,12576.177
6894,25211.68
6896,18052.709
6897,22568.117
6903,10656.236
6906,24119.041
6908,7500.092
6909,9742.975
6911,20562.531
6912,26255.195
6913,12252.228
6914,24094.441
6917,31502.348
6918,18650.967
6919,10012.982
6920,24302.678
6922,16758.393
6930,19434.693
6931,15885.067
6933,17774.016
6940,18352.918
6945,19503.227
6950,23112.453
6953,32922.76
6954,17816.207
6957,23631.21
6966,15873.043
6967,17577.406
6972,16770.29
6974,11141.314
6976,14683.101
6979,14176.143
6981,8926.574
6984,16296.138
6987,26525.885
6989,20577.361
6994,69798.38
6996,31055.963
6998,25635.674
6999,4645.9966
7000,19267.504
7003,9978.166
7009,17183.98
7010,18359.15
7013,20394.566
7018,9212.909
7027,27621.504
7031,14657.216
7037,24489.252
7038,16039.863
7039,20694.56
7043,17574.857
7047,9057.224
7048,14564.132
7050,15658.463
7052,10353.063
7054,17549.883
7055,8154.01
7057,5470.1
7058,20745.268
7059,24430.047
7061,13615.82
7063,25495.088
7065,20617.436
7066,33975.777
7070,26225.69
7072,18511.553
7073,15417.008
7077,11239.27
7078,19699.834
7079,29338.549
7080,21878.955
7081,13527.518
7082,37200.74
7083,14095.413
7084,17879.7
7086,20104.115
7089,21373.736
7096,6150.81
7097,10280.397
7099,6017.5776
7101,9327.024
7103,22864.402
7105,14265.209
7106,30053.973
7107,33334.31
7109,6782.707
7111,25732.404
7113,17592.986
7115,12837.149
7116,15158.82
7121,20002.941
7123,18170.41
7127,2493.0696
7129,27658.83
7130,24211.09
7131,6287.5977
7133,8465.851
7134,8187.6377
7135,23827.396
7136,13153.084
7139,22209.127
7140,13302.924
7146,28862.367
7152,8192.449
7155,23070.146
7156,15810.975
7161,8144.3716
7164,13603.113
7167,22756.477
7169,19369.004
7171,5038.723
7172,19399.97
7176,12749.227
7178,26562.162
7182,11599.503
7186,43939.254
7187,10240.783
7191,61334.008
7193,9221.964
7194,13144.519
7195,33397.125
7197,13830.966
7201,23659.309
7205,24979.426
7206,21662.996
7211,10033.249
7214,8130.9287
7218,23887.283
7219,17280.947
7221,7100.7827
7223,13289.9
7225,26161.713
7233,17396.453
7235,10361.8955
7236,12893.507
7239,12583.832
7241,9447.094
7243,41721.145
7248,11841.498
7251,7971.027
7253,11681.058
7260,7600.9575
7263,14453.569
7272,13711.917
7273,25627.582
7278,18705.566
7280,23928.166
7281,20751.383
7283,25862.705
7289,11133.985
7291,20594.324
7299,18354.668
7302,13840.084
7303,20020.52
7304,13670.666
7306,18011.676
7307,10913.92
7310,14791.045
7312,22367.383
7314,8820.461
7316,20876.182
7318,18718.684
7322,25569.502
7325,7543.777
7327,11086.291
7329,19462.31
7336,7941.9087
7340,10882.384
7341,22216.775
7346,10110.261
7348,13424.965
7349,8899.659
7352,16548.06
7361,15060.741
7363,29492.113
7365,13874.539
7374,28844.537
7375,11110.552
7376,16464.766
7378,21696.596
7385,11792.224
7391,22253.588
7396,24188.701
7397,36339.1
7398,13618.651
7399,21196.64
7400,11154.382
7402,30625.893
7404,20559.727
7406,19426.63
7413,13600.855
7420,27240.498
7423,24078.154
7424,18955.049
7426,11917.887
7427,8655.046
7429,27821.906
7433,28024.672
7438,20164.314
7439,12166.627
7441,12216.859
7444,7333.3413
7445,16711.611
7450,20441.184
7451,20997.566
7453,20016.854
7457,17594.85
7469,16800.336
7471,14771.717
7474,19888.918
7475,15570.02
7476,13852.022
7477,12305.137
7479,24740.037
7482,7475.8877
7483,12191.38
7485,30930.312
7490,11695.862
7493,11005.267
7495,32744.586
7503,17136.633
7505,13103.862
7506,25019.623
7507,23376.1
7508,30672.455
7509,24336.889
7513,13099.252
7518,13534.744
7527,24801.389
7528,15170.97
7533,7494.3784
7535,22033.744
7540,16860.996
7542,28306.826
7549,12293.828
7551,21797.52
7552,7321.607
7554,19617.79
7558,7643.582
7561,17302.88
7572,24570.408
7574,16523.553
7575,33232.035
7578,7652.956
7579,27340.65
7581,27087.547
7585,28827.238
7586,38335.48
7588,27058.809
7589,23971.906
7593,17733.26
7596,19570.117
7601,25691.014
7602,13188.885
7605,29891.324
7613,34149.055
7614,14833.808
7620,29368.111
7623,18436.512
7627,21588.645
7631,29251.102
7633,12326.715
7635,31747.13
7636,42036.504
7642,33739.16
7645,22186.453
7646,9903.351
7649,7929.1475
7655,3821.6646
7657,10682.135
7660,25673.133
7687,17149.598
7695,15819.693
7697,18155.426
7702,10687.77
7707,23382.03
7710,26763.607
7716,19483.613
7718,15519.524
7720,6677.3696
7722,13734.102
7726,19005.154
7734,2111.944
7737,29888.13
7739,9886.919
7740,20390.074
7742,42581.504
7747,11690.755
7748,15551.706
7750,11250.177
7752,16597.074
7754,11766.418
7755,29998.217
7758,17635.521
7761,20155.26
7762,19637.37
7763,18226.924
7765,9364.141
7768,12562.318
7772,26696.535
7776,14797.211
7779,22289.018
7786,23647.217
7789,19363.98
7790,27280.146
7791,24989.146
7794,28875.86
7796,18183.22
7800,19951.955
7802,8761.859
7805,29066.45
7806,18254.584
7809,15861.708
7810,24560.31
7815,7937.1685
7816,18242.906
7818,19587.82
7820,30934.324
7822,15946.849
7830,10133.6045
7833,32159.93
7834,14510.71
7837,25456.238
7838,17481.408
7839,19408.797
7840,8290.162
7841,7209.009
7844,22384.562
7846,12619.504
7847,11971.281
7870,15014.402
7873,11319.555
7876,43932.465
7879,27105.533
7883,35728.27
7885,16983.186
7888,23919.084
7891,33816.504
7894,27466.307
7896,14065.694
7900,40231.035
7904,16100.833
7906,4442.436
7907,22223.43
7909,39421.137
7910,28639.61
7912,10237.395
7913,18995.15
7914,20799.648
7918,12773.617
7919,25197.904
7920,32941.04
7933,19483.818
7937,13889.421
7938,19650.934
7939,5761.8276
7940,46779.402
7944,14421.321
7952,14248.498
7954,27058.809
7955,32465.195
7959,20909.818
7961,14725.565
7966,33086.12
7969,25943.115
7970,19452.902
7972,51174.426
7985,14873.771
7989,10043.57
7993,17846.395
7995,28566.883
7996,13476.535
7997,19930.713
8000,30859.008
8001,44758.746
8002,29321.486
8003,18901.018
8005,21457.457
8008,24886.783
8010,10136.63
8011,18896.945
8014,22145.758
8016,17075.502
8020,24342.924
8021,19650.934
8029,22454.736
8033,25905.264
8036,23906.04
8041,16333.342
8042,12047.335
8046,19069.936
8047,23048.705
8055,16934.291
8061,11350.388
8062,10677.592
8063,14146.24
8069,11635.403
8075,26747.072
8080,25804.19
8095,12919.875
8099,12716.231
8103,10941.987
8105,12965.264
8107,24832.441
8109,20912.988
8115,8744.986
8116,20688.562
8118,7701.9375
8120,19758.447
8122,13130.122
8127,13146.374
8129,13436.967
8131,22235.47
8143,8780.918
8144,10612.674
8148,8049.4214
8151,27791.992
8154,32294.057
8155,30419.041
8157,23504.082
8158,23521.797
8160,34441.13
8163,15184.938
8164,17941.742
8166,20805.602
8171,13078.467
8173,17261.246
8184,11741.677
8185,9578.067
8187,20064.617
8188,16679.59
8189,10774.891
8191,26442.709
8194,23628.934
8196,7826.577
8203,12776.249
8211,35730.69
8212,14529.919
8216,17011.068
8218,49177.797
8223,13715.33
8224,15862.888
8225,12401.478
8227,14877.275
8228,20657.824
8229,15865.49
8232,11503.773
8234,19454.795
8237,21858.932
8238,20546.809
8239,16813.416
8243,30193.941
8244,31351.559
8250,21753.451
8251,19316.059
8252,19265.06
8257,25220.072
8259,27734.428
8262,8071.6323
8263,19230.494
8273,10797.256
8274,28095.963
8275,15992.983
8278,14456.754
8283,14909.478
8288,33853.13
8289,15159.008
8291,23131.99
8294,16467.28
8303,25450.412
8304,36601.703
8307,10645.134
8313,12866.702
8315,27561.191
8318,22722.732
8319,36252.113
8320,15879.13
8328,19346.664
8330,9586.119
8331,8299.529
8333,33936.69
8334,7021.459
8339,21021.352
8341,18890.422
8342,19009.867
8345,19537.576
8348,20252.586
8350,31529.43
8351,29166.473
8356,15649.624
8361,10071.754
8366,28269.541
8367,20185.21
8369,33540.89
8371,15127.797
8373,8370.273
8376,20214.918
8380,24571.838
8381,12796.736
8386,21296.273
8387,27053.906
8396,5866.9824
8397,16298.111
8398,10495.785
8399,25506.031
8401,11809.872
8402,48220.707
8404,24680.037
8406,14169.343
8409,25759.365
8410,15633.841
8415,27531.348
8416,11807.777
8423,14387.484
8425,13783.783
8428,11364.09
8434,20043.58
8436,19458.97
8438,30933.852
8443,11096.689
8445,19775.357
8446,19582.758
8447,18053.639
8448,73124.62
8457,21377.65
8460,9841.206
8461,14277.977
8462,13516.104
8463,16162.405
8467,18972.158
8469,16204.743
8471,37295.66
8472,22926.918
8473,17237.375
8476,7905.489
8481,6828.3594
8483,9337.849
8484,7074.2153
8485,23598.463
8486,16189.635
8495,26328.062
8500,42575.7
8501,26475.06
8503,30298.941
8504,12757.996
8508,8310.802
8511,23432.102
8518,19397.713
8524,22374.785
8526,13850.12
8528,14430.415
8529,17506.686
8531,20413.852
8532,21351.102
8534,15767.741
8540,18689.268
8542,15114.774
8544,25255.453
8547,9502.227
8551,18278.557
8552,15757.488
8554,29962.648
8560,34131.44
8561,15017.782
8566,20421.893
8568,8493.519
8569,46920.637
8570,8125.564
8573,14806.684
8580,14617.987
8582,10094.257
8583,15405.411
8584,25725.068
8590,44520.13
8591,14737.985
8593,11033.454
8594,23312.602
8595,8401.627
8601,18983.434
8604,13574.289
8607,25370.125
8617,17530.229
8619,17837.545
8624,19648.273
8628,11390.165
8630,21948.404
8631,7203.29
8640,13074.912
8642,30446.613
8644,28738.08
8645,15034.578
8646,18719.771
8650,21184.11
8651,11501.546
8653,37427.676
8655,17364.262
8658,16330.102
8659,17079.639
8663,13526.033
8665,14563.784
8667,23755.514
8672,24079.441
8673,13384.999
8674,28004.66
8675,9497.451
8678,19397.564
8683,7024.721
8684,66886.055
8685,12779.101
8686,27284.752
8688,21152.656
8690,9412.97
8692,12644.1045
8695,16611.28
8699,27741.201
8703,16360.391
8706,13593.503
8707,28996.621
8714,44141.95
8715,32926.277
8719,31090.133
8725,20834.73
8726,9809.756
8727,8906.886
8729,23713.684
8733,12243.957
8737,26881.586
8741,23591.6
8743,12417.704
8744,31071.666
8747,21519.82
8748,19976.156
8749,8295.192
8750,27662.102
8753,24965.518
8758,28582.47
8760,16144.873
8763,8467.457
8765,20814.771
8767,18361.496
8769,13504.211
8770,8258.373
8777,8782.082
8778,11220.333
8779,30348.598
8780,16984.11
8784,28369.31
8785,8038.243
8787,19640.646
8788,11602.59
8789,31911.232
8790,14947.706
8791,19178.77
8804,12118.682
8806,15069.419
8807,9578.168
8812,10333.127
8813,24992.818
8815,43212.336
8819,18283.09
8823,58537.44
8839,41459.832
8843,9286.246
8844,29996.357
8845,34087.72
8846,9641.465
8849,24915.043
8853,30537.229
8859,18083.451
8861,24624.012
8862,16487.693
8863,20413.578
8867,16460.889
8869,59176.375
8870,10664.269
8872,13557.521
8875,12180.664
8880,21995.426
8882,11560.45
8889,21625.22
8890,19698.576
8891,25563.771
8893,6169.7417
