ID,Actual
3756,9033.156660486382
3758,22561.478052151815
3761,9628.347202673182
3772,23754.48986170619
3773,16953.65811175601
3775,13868.923195121568
3776,19923.95676490416
3783,12988.438484109854
3793,19550.820469604372
3802,32225.72194927266
3803,9228.209826309758
3808,18824.14736318708
3811,11551.422245029135
3813,48077.39272972129
3817,14516.886010743141
3819,21443.847831171915
3822,11994.210223999056
3826,25448.47533237658
3827,30823.59375239673
3833,8861.784535393223
3836,38792.15121713214
3837,10623.230109569526
3841,19532.633978863127
3843,16427.419782497484
3844,8571.524455191786
3854,25958.27951172747
3856,43126.842509324146
3863,19873.89807783494
3865,19814.31110532244
3867,24465.9376561093
3870,29618.480078051343
3872,21783.481745440426
3877,17013.532348505538
3879,36079.47857958935
3881,24674.395111401907
3882,25841.23593288723
3883,16734.73641994944
3885,26989.859797376586
3886,24962.75435013387
3890,22646.940797818428
3892,20994.75520231088
3895,47238.84184862375
3896,32862.831264282366
3897,27588.803760582974
3901,15369.610922840942
3906,9294.121931395835
3908,26778.128978664467
3911,13375.361522892004
3913,19572.279658273226
3916,25896.73520985985
3917,17315.38817171583
3921,14008.710185018854
3922,17206.692456770197
3925,8164.838159016441
3928,23994.299392289282
3929,17070.646431298093
3930,20346.34938953651
3938,28351.032556331247
3941,19137.80130362033
3943,26841.21299653846
3946,29307.818356391697
3949,10668.756135344796
3952,22693.67913124111
3953,36223.05229452863
3954,22023.50051924179
3955,22781.389049737918
3959,20399.69619980603
3973,25788.22072531413
3979,23975.98809831654
3983,16695.10342369518
3986,13249.176383771213
3989,22987.54214300272
3991,9537.313075278864
3998,31496.09033018259
4002,19868.681602574616
4012,30518.45709835107
4013,30628.753280614706
4024,19764.794238075046
4026,5447.820652894413
4030,29947.229352299964
4034,15366.141354608753
4035,38372.36426342961
4036,23105.25752139313
4037,27290.95693115087
4043,24261.15573011236
4046,17904.25650043932
4048,28625.071328844213
4052,23049.65618944335
4054,17606.96561856648
4059,26259.77385630661
4069,13749.978947762851
4072,23562.643901604577
4073,8988.126303588218
4075,16438.40589161887
4077,35269.92268992027
4080,31957.79340982292
4081,7765.973380248302
4082,10466.816558008775
4085,18379.89756496227
4086,23158.407540651548
4088,11275.068042337778
4089,10983.027330089692
4093,18563.90616860378
4097,16826.532210541158
4102,18921.978276281814
4110,14701.506692347526
4114,14082.994804420076
4115,18164.539324980047
4124,11239.516858381243
4126,11080.03259599939
4127,15255.48380399391
4137,27015.59666098019
4138,20050.494680175303
4142,11259.085616632994
4145,4092.153176279499
4149,11619.227848048418
4156,26279.938684178418
4159,22464.58580757077
4161,56360.647058975905
4163,16180.060296112519
4164,24451.384433907202
4167,18420.211394145634
4174,20995.05494718699
4177,30310.694106110383
4180,18479.699133922335
4185,12028.120637796545
4188,31063.352230774646
4189,39259.30318346923
4196,18689.396002771562
4199,10760.437239693403
4201,30750.080221390843
4204,49302.371284364366
4208,18701.479735262026
4209,25034.251901975444
4224,13305.713111178355
4228,10149.077551385211
4231,48824.056464005414
4234,24732.14731306472
4236,19581.241809061667
4240,14603.710492159616
4245,22906.385018551675
4249,14391.764617335604
4252,7558.60393748527
4253,50389.577557395
4254,23555.01852888581
4256,32029.69001028795
4259,24913.60200213548
4260,29977.310851931597
4262,7080.940721187751
4264,12780.640434179335
4271,9775.242685765063
4272,12173.927940385862
4275,12700.180147670839
4276,23405.89396907291
4277,14394.685089153592
4278,24574.18583785623
4287,13008.942763128356
4288,12585.783425311112
4291,19699.31929004008
4295,27805.607596778005
4298,16055.16806317437
4301,22806.180206722147
4302,26556.363229901435
4309,21257.508095643927
4311,16260.525629548052
4312,36453.99095042053
4315,20684.048777060503
4316,15839.658916694207
4318,13418.391567292821
4323,10898.728451920797
4327,11997.641812557444
4329,41000.14645951659
4337,18510.284252688438
4338,59006.329390055216
4342,15167.551413132704
4344,17221.050216915784
4350,14579.662588691166
4351,22091.328786275637
4353,15219.73318657591
4357,12122.36244960054
4358,25536.283199401965
4360,13199.525159218147
4363,12414.13732147728
4364,18994.840643390813
4365,7292.034380673348
4370,22549.298865491837
4372,20860.692123931167
4373,24572.313096165723
4375,25958.27951172747
4378,23678.823822535083
4380,12433.939455596761
4381,31413.36643815631
4386,24785.266705343918
4387,29943.773490807132
4388,16935.885655742393
4395,22500.619852240616
4396,29364.181942268046
4399,11888.220681385032
4400,27009.41995406299
4406,9339.406262152073
4409,18825.02975918566
4411,22072.720556805703
4412,9640.806920630599
4413,22122.0798739247
4414,11683.865764125201
4416,16569.572023321176
4419,19800.98392065443
4421,11895.184368768092
4422,13781.937714758584
4424,13258.000867505567
4426,20247.297033415518
4428,18782.552365137668
4430,23309.591649651506
4432,28079.776135750257
4434,26449.276994632706
4435,15679.017946672504
4439,10591.256615920493
4441,15753.251659413221
4444,21164.673165102584
4451,29535.496000063173
4455,12832.600606614345
4457,14981.3239939286
4459,46534.60868265106
4461,9972.789867119476
4467,20856.460349644927
4471,20302.425577856084
4472,16970.72880900313
4475,11792.569793028006
4476,19298.860513210937
4479,14781.603818192298
4480,32305.890567236085
4483,17799.86018137213
4484,17378.861879579737
4490,8947.385613332128
4492,11755.802818596363
4495,15216.98324196744
4499,21236.73743054216
4500,6536.632979069529
4503,11605.732996125229
4505,15796.152676565616
4507,23367.09970375267
4508,13551.810475746086
4510,28349.001714297072
4513,19081.000929588023
4515,23763.571550849356
4517,24786.380825965964
4518,20933.46407912973
4531,12911.67261845413
4532,15322.367589020272
4533,17621.99114618859
4537,3419.2762050986453
4539,14832.809161960868
4542,35740.18023812247
4544,9898.144961461592
4548,30986.314830344778
4550,24577.374317847734
4552,20769.907759443504
4554,23930.092126340358
4555,8634.302093429913
4558,10032.019697162767
4563,12241.042925618696
4569,39111.49666638312
4571,19373.83466741061
4572,24877.11834917517
4573,15598.636307223485
4579,24943.112346569626
4580,13391.55314231626
4584,15210.93406144271
4585,10159.786154546937
4587,40271.002628091876
4590,16121.469042113707
4592,18156.12789997257
4594,23912.964816326083
4595,29326.51196005883
4600,18179.817157882175
4606,18927.521015317292
4608,29656.730875842954
4613,11906.352354855804
4614,10184.52500967331
4615,8890.632138357969
4617,13241.0845460224
4618,34004.04685848051
4619,9131.529660508459
4622,13089.104918318308
4626,15943.391520636957
4627,21304.433703412204
4632,14500.668598368044
4634,29914.611007972268
4637,11882.44190666591
4643,41911.6793886195
4647,30086.875800958944
4648,83341.43614551277
4652,20810.133474502923
4659,22385.91455761596
4660,23503.094137637236
4668,28974.947482810403
4673,25525.538389527563
4675,9701.885790430697
4676,12021.234921302186
4679,16818.706103545683
4680,25869.239858914516
4683,25235.932188603627
4686,21974.802236707514
4691,33489.388217250686
4698,11386.98300769137
4699,19811.205306422562
4700,12010.75744814908
4704,29112.199741217748
4707,22265.41168935468
4708,10132.97610754991
4710,19869.614048000778
4718,27694.118510440054
4720,31556.212936374013
4722,9474.675170585415
4723,16107.809456692888
4724,24748.65500894936
4731,34448.85539069845
4734,23002.02576538432
4735,25029.444044684005
4736,22375.961237658517
4738,18776.26958147592
4740,10907.264321864548
4742,15992.715082187835
4746,16540.122605463475
4747,19931.697683281935
4748,19946.876902678785
4750,25357.116656912596
4751,5789.054573011847
4752,8877.96001979631
4756,27270.760197490923
4757,42996.7871871596
4759,20550.941943877824
4760,18229.875021322638
4762,10856.996033415002
4770,6661.4081430071155
4771,20201.49147102572
4772,5984.425264458963
4777,21016.32371754142
4787,10025.684787985516
4789,19253.6027001787
4790,19910.608794988315
4791,18267.020117927983
4792,15188.029797561387
4796,31761.943926601194
4799,10414.58547321617
4800,21315.51879282666
4806,10832.568813903958
4808,13686.081416573757
4810,16206.773493716117
4814,37239.32305052902
4817,35279.04894664186
4819,15178.025190329392
4823,21802.073327514627
4824,19420.873139585026
4825,22348.043617730025
4830,18378.50612894952
4831,8638.615015654448
4832,8842.99824278612
4834,13512.142563749763
4835,12275.123712470237
4842,25585.075673576175
4843,18815.07912400129
4845,14371.88352117529
4846,28056.14683773304
4848,15817.464863329162
4851,15796.540180994747
4854,22400.19067079886
4857,28859.417473843114
4860,26471.28793602808
4862,12764.157313359174
4863,21236.613332061926
4866,11625.395286348683
4868,14642.823014406626
4870,19931.000633674663
4871,22134.47021265103
4873,19236.724392212956
4876,14979.081432205065
4880,22246.584641727797
4882,16616.104200581372
4885,18311.941571293133
4886,24615.179759955652
4887,10730.560571121649
4891,16091.459026478973
4893,13837.544351946055
4894,13369.473946687445
4896,38455.636637565345
4898,16947.236890542757
4900,9458.151637338151
4902,4769.218231308625
4905,25502.130980227943
4909,13760.72346185928
4910,17175.455574938554
4912,13268.022156960933
4913,15708.758400308026
4914,42905.055021520035
4917,11181.609244719793
4927,30989.133390483923
4947,32803.69171656485
4951,34526.06525855016
4953,18193.892461202748
4956,31611.58969857265
4961,12807.797976855452
4962,10030.33041881376
4965,21173.428046571953
4970,14955.049168090709
4974,13447.355875966534
4975,9136.004510974992
4978,30025.618418460155
4983,17622.94578709679
4989,19320.576692477178
4990,19458.5153035329
4993,13986.436714267656
4996,6737.223028497101
4998,52886.29448617689
5001,22220.716645228906
5003,13889.032984995007
5009,21028.029477292952
5010,16478.055764890018
5011,18828.00431983606
5012,18929.895783660195
5016,15097.669590227099
5018,10824.135388876704
5020,14204.721601574918
5021,12434.75717078225
5022,18089.055072206727
5026,13281.666083465043
5032,16680.194304140616
5034,18138.0477987568
5036,8849.742186937583
5037,19683.20260514347
5040,35465.48894005751
5041,31411.4366454196
5057,13414.546211674677
5058,41000.14645951659
5065,16935.81215216575
5071,31034.19915134176
5074,26830.0880776953
5076,19601.321916797046
5077,17513.94137383297
5078,20056.57879955196
5083,17830.70067945119
5084,10955.54258385829
5085,18871.096773517347
5089,35306.833192965976
5090,31578.554435349528
5092,18311.741495555136
5093,27909.356919634207
5095,22789.0668414243
5097,11460.083478213048
5100,14309.794623648955
5105,24257.44618585389
5112,16204.300017897676
5113,19363.767273113244
5116,48029.85188957426
5118,28827.719067321603
5120,19947.752473325843
5121,20880.37737461345
5124,16148.949612989574
5128,13069.400998196368
5129,62177.58583258194
5132,16577.50586458647
5139,15542.89326200453
5143,21840.421192568927
5144,16779.32686805726
5146,19282.438532354045
5147,19697.231066217868
5148,16902.949494448752
5149,42614.29475260582
5151,18107.966273908423
5152,12809.366002487857
5153,15668.766569034095
5156,10358.096383516382
5159,36331.2326772608
5160,9636.631948301118
5163,12613.903234419004
5164,15050.632274810485
5167,20570.084460212387
5169,15980.72073846027
5178,21231.861883351467
5179,28767.320125864437
5180,26977.099750849662
5185,12848.533242804875
5187,16471.952009560973
5194,15677.371775913753
5196,13501.515318603857
5200,10271.607190965839
5203,14076.170676848335
5207,22463.945928406687
5211,17137.853732817657
5219,13092.357582125407
5221,17778.199548528
5222,13507.005299249002
5226,28008.55076974948
5231,14501.129234359561
5232,18019.338970227433
5237,26962.542845092015
5238,9443.301311701103
5239,19060.179868311316
5241,26730.578274102045
5243,15465.244765152986
5245,34104.63747835846
5248,19315.463086621192
5251,14998.346322517637
5255,17441.24753273613
5256,22391.145699429464
5259,34253.07015677449
5262,17432.151451116675
5265,20794.258965758316
5267,10651.917927178696
5268,30578.086908396857
5272,31100.83792709343
5273,30097.042555630196
5274,25442.879521295854
5275,16282.107860177253
5278,21578.446068753547
5281,18807.55665183102
5290,14750.489363377768
5292,14901.676821655523
5296,16928.74719010454
5299,10528.144627044067
5300,18996.891283042223
5301,21312.946726821458
5310,32094.409113757672
5311,19630.79852493514
5314,13749.359057317326
5315,20826.025054677702
5316,18964.34232220019
5318,22649.564922348858
5320,15362.531467101471
5322,18874.023754988557
5323,23431.786272274567
5328,7133.6189971464655
5331,26602.490779058426
5332,15964.226698815963
5334,26466.610307583036
5339,23929.497871352873
5340,11535.537116020443
5341,18823.76809275189
5343,6747.8839517107
5350,24239.74827052701
5351,26004.838401851826
5352,24824.411566281367
5354,15260.77337110988
5357,19436.88956568672
5359,10237.216763212897
5363,16852.05162464567
5365,21062.775849849975
5373,10291.8886460163
5374,5620.409496593125
5381,35111.596229551804
5383,7858.813136928593
5384,28179.549666504445
5392,18636.80770387288
5396,15479.29618458559
5399,30882.684048021965
5405,12431.862471982295
5410,28877.3658642343
5412,19710.012815035934
5413,24613.50359758045
5415,16971.720202878343
5418,17800.033736715555
5420,14327.155250950014
5429,17694.7615371561
5430,15135.007604566863
5431,28795.697053471267
5433,6533.1454412833355
5435,16770.146636850328
5440,17888.647701899405
5442,24739.109232930645
5445,19963.41891818571
5447,15246.721397321333
5450,22939.07348440719
5451,9431.356806894093
5457,41660.07037866908
5458,33435.66687836685
5461,14968.098263636619
5466,11757.911401030658
5468,30047.446340856455
5472,17552.953654393103
5473,13179.56526323521
5477,35621.18851117571
5480,47534.185609045155
5482,27168.583502045687
5484,17790.5022133283
5486,25828.189346429273
5487,21055.282113877573
5488,18381.698211331706
5489,20106.67194319421
5494,9736.900102917996
5496,23113.343043879453
5498,7221.154037971197
5499,70772.90321029024
5503,24905.096833715495
5512,58269.47766430891
5515,30355.68987572464
5521,22254.021031364387
5522,5447.8827470724145
5524,30800.17319847729
5525,28525.193672542566
5526,20645.7220004268
5527,31994.690656351362
5536,6910.011928572864
5538,9410.483508561125
5540,13385.555928040258
5542,19774.310255938715
5546,12320.380878511165
5550,18287.952977302222
5551,21058.624439984513
5552,31344.50750908332
5553,17891.60726403049
5555,26307.812634636906
5557,31145.86744628585
5558,23410.978401946795
5559,52467.22639144696
5565,15724.580778808808
5569,10971.37972744371
5574,28072.667245663168
5577,21381.270793893407
5581,15025.822026336225
5583,19240.626086916403
5589,22702.90893494727
5590,13749.90438781888
5593,9902.720858454408
5597,22401.160238268098
