ID,Actual
3756,9250.322489638234
3758,22815.796736667937
3761,9145.47142818229
3772,23088.665672554638
3773,17034.51200721353
3775,14077.180923483584
3776,19977.741334696544
3783,13120.053527206517
3793,19318.86126915939
3802,31925.97119881782
3803,9521.7218617432
3808,19123.979144407935
3811,11451.72494460033
3813,48835.494191113576
3817,14384.447157744933
3819,21566.07516058097
3822,12050.020736130005
3826,24910.270709169687
3827,30360.84737111514
3833,8695.550767273686
3836,40775.35989839469
3837,10440.604541539295
3841,21106.326713790368
3843,16296.157690689783
3844,10117.346152867836
3854,26005.17624970185
3856,45578.888156379784
3863,19679.318033091142
3865,19708.202086498684
3867,24106.21165695719
3870,29302.33233972119
3872,21062.17804893593
3877,17078.40457467888
3879,35790.88342132664
3881,24421.872650314333
3882,26395.123527676737
3883,16695.928600145893
3885,26666.355996101705
3886,24204.646334349967
3890,22146.617847223795
3892,20306.440981073592
3895,49294.30889455116
3896,31953.69247338586
3897,27871.707509588115
3901,16128.30473566748
3906,9507.805481247904
3908,27457.053849432712
3911,13290.008974019547
3913,20546.473522454977
3916,26395.109938988808
3917,16939.66357147647
3921,14086.72478442598
3922,17273.513313999745
3925,8139.548884212469
3928,23617.96465009304
3929,17856.188010491383
3930,20424.35668337114
3938,29288.961016359342
3941,19791.509026722008
3943,26967.475603696595
3946,29669.77035921121
3949,10609.86696760611
3952,23063.481487279194
3953,36267.849433979405
3954,21609.982222119208
3955,23658.164747292685
3959,21256.324612055127
3973,25949.028770420486
3979,24314.33359745826
3983,17107.19666234824
3986,13108.108694457069
3989,22391.133365598656
3991,9262.836097118425
3998,31943.97732922144
4002,19856.86962480289
4012,30869.409057938592
4013,29457.415689506506
4024,19560.023884584814
4026,5504.983858809605
4030,30736.810248064725
4034,15371.591753846667
4035,39094.810611704146
4036,24956.70498096113
4037,27955.92837161716
4043,24810.651608100266
4046,17003.16955594743
4048,27557.97687811804
4052,23748.165790915988
4054,17855.389732125706
4059,25655.352441074738
4069,13732.60778616808
4072,23416.376397481246
4073,11064.756112180725
4075,16734.25560563125
4077,33691.81692096456
4080,31102.477313039795
4081,7420.392090650805
4082,10221.848716910321
4085,18615.71302052705
4086,23393.61811641848
4088,11204.45562317155
4089,10869.762017739418
4093,18899.227217012918
4097,17648.662719888955
4102,19124.88325634626
4110,14713.877691737074
4114,13895.191482503538
4115,18717.51671753616
4124,11211.787584543234
4126,10821.38520267897
4127,15579.349250575013
4137,27426.68580908498
4138,20293.638839974177
4142,11857.23250456985
4145,3705.1834792247355
4149,11739.526720615966
4156,26084.01234259867
4159,21998.095798261682
4161,56692.16733267974
4163,16702.59517703322
4164,24786.015622814484
4167,18436.07530355944
4174,21377.432557648284
4177,30450.06038691356
4180,18195.62382621622
4185,12438.685167148386
4188,32137.6346959638
4189,40455.86580339314
4196,18189.03671847208
4199,10518.144654565598
4201,30061.487575758514
4204,49926.23855374138
4208,18679.102309394602
4209,25580.26422512526
4224,13602.803731928876
4228,9783.356654357052
4231,50435.07814279652
4234,24721.76040613219
4236,19401.545558811147
4240,14881.0928279259
4245,22298.653895804608
4249,14246.799944914035
4252,7781.32683337309
4253,50530.41641419749
4254,24259.211068343822
4256,32580.95985372064
4259,25397.36130847763
4260,29076.241586791966
4262,6842.267461726829
4264,12664.067450912931
4271,10284.347234701047
4272,12174.77640546163
4275,13138.239876516202
4276,23573.62970747414
4277,14729.637070541687
4278,25700.417103049607
4287,13278.97696648948
4288,12767.384965555744
4291,20147.042240973806
4295,27153.122669241053
4298,15847.91367194723
4301,22580.773635589576
4302,26521.26870994093
4309,22177.441133221695
4311,16101.59000482491
4312,36052.42009743031
4315,20453.86612279796
4316,16167.721283201545
4318,12961.567956413088
4323,10959.259635782171
4327,11892.000539363955
4329,40864.646724543796
4337,18435.313954255857
4338,56876.210515537256
4342,15110.879421109566
4344,17357.206866047927
4350,15339.603527104231
4351,21800.771398500678
4353,15093.882708945475
4357,11743.629005237817
4358,25305.707562101907
4360,12708.560084849432
4363,12758.44198556449
4364,18616.139760572245
4365,7706.337517031482
4370,22655.978531828223
4372,21018.877156347713
4373,24160.638138506354
4375,26005.17624970185
4378,23373.322011496224
4380,12352.499576607586
4381,31563.683810028793
4386,24574.194997465427
4387,31211.426417376024
4388,17137.256494443147
4395,22942.989186090723
4396,29728.651112010775
4399,12310.15281864395
4400,27604.683198411825
4406,9412.388153349939
4409,21893.239549417463
4411,23375.73729652716
4412,9755.460562229426
4413,21143.334684705016
4414,11998.917739667771
4416,16603.326085276898
4419,19699.143234214378
4421,12151.794062118393
4422,13640.791315460874
4424,13135.644929818205
4426,20147.8148916136
4428,19462.25104397365
4430,22280.344069224688
4432,27708.27362985707
4434,26667.63198844286
4435,15624.810704451635
4439,10429.236126616137
4441,16329.185934296454
4444,21270.7977708107
4451,30721.35969815029
4455,13265.697302874953
4457,14921.440023407487
4459,47425.234930130675
4461,9753.536554540704
4467,20618.781532602952
4471,19912.568763984997
4472,16965.81200247949
4475,11541.893860338643
4476,17798.76260001083
4479,15475.663454365358
4480,31410.141579075902
4483,18471.7145863062
4484,16796.272014887054
4490,8973.477265882088
4492,11876.764108629319
4495,14965.24964236165
4499,20768.94095857372
4500,6344.591333458469
4503,11784.555979625178
4505,16192.821663279661
4507,23224.255217624588
4508,13043.50083805617
4510,28062.22170149791
4513,19427.08014935007
4515,25187.02670519915
4517,24881.199230092305
4518,21258.05140999754
4531,13038.369951960165
4532,15998.12262926402
4533,17437.20427923027
4537,4208.800351578558
4539,14575.666502411987
4542,36213.3575553605
4544,9945.756107423875
4548,30089.60962522548
4550,25109.950149762204
4552,21408.425364673483
4554,23183.281868408714
4555,8582.335986210832
4558,10675.791146383013
4563,12681.327692190012
4569,38598.82511446652
4571,19766.47174494305
4572,25083.77017836944
4573,16176.497881037436
4579,24680.829280376558
4580,13368.760082930648
4584,15659.498631689874
4585,10137.299271516236
4587,40405.3414110574
4590,15958.68902755166
4592,18208.111900640153
4594,23565.305073794847
4595,29149.55807581489
4600,17911.48716771872
4606,19145.15774842509
4608,29372.278527729373
4613,11584.207459449475
4614,10452.818481725619
4615,8812.563586418475
4617,12921.025326871224
4618,33145.58449266387
4619,9159.138269581359
4622,13189.891655243293
4626,16216.988729766923
4627,19985.915890389984
4632,14810.668862322365
4634,28777.923960079916
4637,12044.15689360932
4643,43178.674146154706
4647,31868.28963191448
4648,89820.34878765601
4652,21073.58908686207
4659,22111.421734537435
4660,23531.557234283486
4668,28711.948127091135
4673,24753.86642744512
4675,9268.247633690693
4676,12582.133660109239
4679,17544.08483153512
4680,26559.769487739097
4683,25235.570597194313
4686,22417.038756031383
4691,34330.97437339611
4698,11485.381664514003
4699,20192.0486666053
4700,11762.944896063518
4704,29841.918025040624
4707,23195.509790678403
4708,10179.677212169068
4710,19350.96920963496
4718,27922.716295868624
4720,31835.271834960062
4722,9481.114295936144
4723,15870.604573147628
4724,24670.720917397466
4731,34767.27638685559
4734,23496.920957419516
4735,25012.99573036034
4736,22529.332247151786
4738,18627.011376669212
4740,10738.801250595217
4742,16260.813879647507
4746,16243.719961855144
4747,19606.522262958577
4748,20243.68110397971
4750,25037.96481587796
4751,5630.936976014363
4752,8581.235191104495
4756,27655.964163214943
4757,42934.554803596315
4759,20271.866120466908
4760,18306.380247498375
4762,10871.390706365017
4770,6888.599313589006
4771,19551.440747219727
4772,5954.7657220826895
4777,21001.569454341006
4787,10135.740989660113
4789,19557.63690757231
4790,19618.720002643346
4791,18774.724328992754
4792,14494.125098690367
4796,31441.84075710863
4799,10597.542676799749
4800,21259.35281949937
4806,11130.646174915828
4808,13840.77740207736
4810,16021.017476411904
4814,35874.91032958147
4817,36235.41981900342
4819,14736.52849987812
4823,22015.35824191034
4824,19948.102208501885
4825,22521.45338527001
4830,18318.457835060282
4831,8852.28108865916
4832,8934.10107823866
4834,13587.49417448201
4835,12881.93392869775
4842,24507.17213688506
4843,17874.02089293278
4845,14665.738885287903
4846,27710.09923362383
4848,15794.26229370852
4851,15979.575538856425
4854,22529.332247151786
4857,28347.413412318412
4860,27125.42625520803
4862,12572.237636812488
4863,21478.85467061787
4866,11919.147567102998
4868,14645.211419788899
4870,18979.72674941172
4871,21874.867061752553
4873,19382.742656862494
4876,15283.356506166947
4880,21972.717503905955
4882,16378.875527646469
4885,18232.552151371743
4886,23550.628898807183
4887,10714.532024532073
4891,16120.312507527673
4893,13234.502526355089
4894,13536.988755343442
4896,41655.678518571745
4898,16995.191224397026
4900,9684.69996561407
4902,4917.397440450969
4905,25366.949220928833
4909,13716.501798192323
4910,17339.205485823022
4912,12875.935941283074
4913,15727.624567786808
4914,42601.93912705057
4917,11108.736778118284
4927,30708.030092616005
4947,31070.8032225782
4951,33587.83229261737
4953,17607.82722033441
4956,32265.56732990233
4961,12702.354911242366
4962,10133.181414630668
4965,21284.201641609794
4970,14968.70338217134
4974,13388.168685973877
4975,8969.770175386446
4978,29843.614593528368
4983,17347.861725276827
4989,19044.063377618448
4990,18572.390980676904
4993,13780.409267976538
4996,7391.896750433627
4998,52045.40609013473
5001,21436.61099122115
5003,14345.1045338143
5009,23057.003263681745
5010,16758.352121684755
5011,18428.565726160563
5012,19339.67395399027
5016,15294.694296446776
5018,10859.311075333186
5020,14537.06876004162
5021,12302.320146692422
5022,18366.667479883377
5026,13229.773376930138
5032,16422.290402540504
5034,18068.538289947315
5036,8595.87688946487
5037,19030.13022322941
5040,35077.48781256364
5041,32083.983309844163
5057,13458.93261116803
5058,40864.646724543796
5065,17441.967300829376
5071,31712.812847022633
5074,26712.410246314303
5076,20204.08046158795
5077,17653.35170751227
5078,20443.34138013163
5083,18752.976546157843
5084,10400.429638672316
5085,18959.735510914594
5089,35857.629088878864
5090,31639.97877025488
5092,18421.94574869172
5093,28892.27020461676
5095,22458.91090401171
5097,11722.743279544746
5100,14177.60609519027
5105,23692.55948630872
5112,15754.771900949798
5113,18989.478408119023
5116,47719.00075862779
5118,28967.043303072653
5120,19609.663999920518
5121,20392.053892691685
5124,16489.288726062365
5128,12351.178800144913
5129,60968.47156022875
5132,16564.110290648947
5139,15899.12422134065
5143,21974.911701184094
5144,17104.719218392464
5146,18452.483365467695
5147,19949.224828881295
5148,16512.95933869948
5149,42228.638675156886
5151,18228.787438990843
5152,11803.567816110903
5153,15719.3328150239
5156,10132.26856162749
5159,37734.23558187384
5160,11107.745531012744
5163,13067.086244645296
5164,15106.357811932892
5167,19925.458881043352
5169,16561.07881416075
5178,20847.541769087005
5179,28519.927521611902
5180,26601.223201296696
5185,12953.143525839165
5187,16852.90450379119
5194,16019.419991240535
5196,12494.40981339291
5200,10607.412939089749
5203,13485.242056454012
5207,22106.924822895486
5211,17644.34288759103
5219,12692.255079262075
5221,18046.10084191569
5222,14250.835158475815
5226,28836.364648879
5231,14482.795827800552
5232,18248.231568445022
5237,26831.289206340436
5238,9701.319118533731
5239,20242.689422814314
5241,27310.748587194896
5243,16040.156891940116
5245,34333.722636296916
5248,19409.33282317811
5251,14897.24844031077
5255,17269.036627763457
5256,22526.625213244028
5259,32363.63354512705
5262,17160.88979859392
5265,20833.682215897377
5267,10211.70292108498
5268,31612.15580767517
5272,30528.564656528015
5273,29952.952263637202
5274,25572.541739038217
5275,17265.569186060344
5278,21412.527165257303
5281,18779.26416777507
5290,14779.569519746907
5292,15108.013868725171
5296,17435.458184899842
5299,10524.840955876827
5300,18712.047440386992
5301,21280.007140253914
5310,31591.172195432126
5311,19479.887943413345
5314,13855.888650243023
5315,20971.03729689719
5316,18597.840581849086
5318,22664.13427331943
5320,15623.650449918969
5322,19435.67056730772
5323,23359.419854202282
5328,7309.317062009501
5331,26952.90074260602
5332,16291.358487894084
5334,26575.576801111176
5339,23758.355346100816
5340,11700.509457720214
5341,18781.809088886963
5343,6569.017808901243
5350,24472.982279228316
5351,26029.54818324028
5352,24600.73516988418
5354,15246.941474678357
5357,19278.532680194152
5359,10117.51022879831
5363,16280.158584264109
5365,21169.59170593338
5373,10250.064497449259
5374,5934.606715511016
5381,35171.859586520506
5383,8081.7482024951605
5384,28630.149930350075
5392,18821.758410070597
5396,16750.37562804784
5399,28287.498043776402
5405,12105.493419536151
5410,31154.334037847508
5412,20666.551866973452
5413,25150.51216274465
5415,16964.67515542234
5418,19388.626154336893
5420,14240.316802958627
5429,17760.564748018463
5430,14162.069482546061
5431,28227.817431650736
5433,6747.402596424932
5435,16937.315543241148
5440,17713.569620432423
5442,26211.944626575147
5445,20037.43718749415
5447,14811.559713890874
5450,21729.822104661693
5451,9445.325477072813
5457,41301.25819131125
5458,34502.09831937462
5461,15598.859497616811
5466,12052.231002078526
5468,29752.320493516076
5472,18061.618597178738
5473,13021.985081382598
5477,35457.73405157518
5480,45832.70588149143
5482,27659.04675454143
5484,17594.716932601434
5486,25385.384742508308
5487,21225.829835807428
5488,18643.539527203786
5489,21309.079373948665
5494,10307.463436764108
5496,21868.495239237298
5498,8938.980567150182
5499,67946.5434885135
5503,24234.807937235397
5512,56225.418866782216
5515,30329.195871172582
5521,23763.088974224935
5522,5794.860666779786
5524,29737.81270308049
5525,28254.208881003426
5526,20867.141455362886
5527,31696.070095645475
5536,7165.537069892233
5538,9393.397782857082
5540,13542.225941031358
5542,20608.297371886434
5546,12042.498923108162
5550,18692.886414122677
5551,21636.18675187497
5552,32722.76631811639
5553,17614.722688049875
5555,26133.33654421304
5557,30520.369819303272
5558,23172.232051837687
5559,54403.8902177049
5565,15866.610771434769
5569,11341.010239071908
5574,28347.327868069282
5577,22293.127463314653
5581,14370.784221004333
5583,18987.048319740723
5589,22416.65850815174
5590,13408.232018850073
5593,9722.044195659693
5597,21270.06990686799
5598,30569.583674916543
5599,27486.091823379127
