ID,Actual
3817,14170.363333333333
3819,22545.981724334233
3822,14535.209880963825
3826,23828.467845117844
3827,29926.767965648403
3833,9854.846293
3836,38621.32112730544
3837,15426.572111111109
3841,21483.4575
3843,14799.596792267916
3844,11783.123666666666
3854,26117.143311387335
3856,47028.02177002157
3863,24611.61825433769
3865,18871.402178696735
3867,25119.120026157554
3870,29673.432205200785
3872,20788.24428412698
3877,15321.448837377733
3879,30968.987281636466
3881,25789.664743807614
3882,31142.47911928311
3883,19354.268191919193
3885,26981.631318914515
3886,25405.571551672365
3890,20673.82070693196
3892,19044.71473910742
3895,49296.11054141407
3896,27522.485334843346
3897,20877.752094294618
3901,16165.795683760683
3906,10282.449717102425
3908,26980.33879
3911,13237.273157305402
3913,21756.964738779418
3916,25985.37098842191
3917,16295.21439108883
3921,12032.777570676497
3922,19799.19378472222
3925,8796.862546612048
3928,22971.80313568376
3929,18469.008664429304
3930,21118.301526709405
3938,27391.253393874642
3941,22054.815123423035
3943,28719.830736237745
3946,26644.19819032327
3949,10749.363913992456
3952,22432.098057294555
3953,35599.41282716049
3954,24178.679730392156
3955,24354.90420353871
3959,21088.937568629295
3973,25425.417190476186
3979,23096.070276190476
3983,17919.798694805195
3986,13257.876402837903
3989,20644.93936887357
3991,10711.080747087855
3998,34092.78786332909
4002,23635.265767149514
4012,30170.939464230214
4013,27414.136132219744
4024,22360.657097400832
4026,8877.33
4030,31349.64794391426
4034,14873.484443743859
4035,38409.17411538461
4036,21658.391666666666
4037,26407.262728480946
4043,23819.180189308317
4046,18390.320855072463
4048,26890.10096926714
4052,23552.691706539896
4054,17174.386833333334
4059,23924.165064909128
4069,14167.845880952382
4072,19937.808680814942
4073,11948.803777777777
4075,16525.582703309025
4077,32052.257982471165
4080,32265.373121721626
4081,8414.313055555556
4082,9841.810030032348
4085,19357.72461
4086,23968.65
4088,11066.435
4089,11562.543568583704
4093,18281.933366866306
4097,16531.310346550134
4102,20165.043926435836
4110,14712.147200854697
4114,14111.278388888892
4115,18564.511565049015
4124,13311.996309523809
4126,10941.378511904764
4127,19031.395
4137,28017.411969545887
4138,19812.143735851434
4142,13198.043101328833
4145,8280.941389
4149,10739.560407407407
4156,31324.968871794863
4159,23271.18746608947
4161,49467.97655555543
4163,18746.604074074072
4164,27167.526665103418
4167,18899.97372154945
4174,22168.938132667932
4177,30228.278787719588
4180,19605.7095
4185,13544.756425925927
4188,33435.025896825384
4189,42951.39450940678
4196,14404.677486772487
4199,10781.437064814812
4201,28778.118299875074
4204,47240.847059523796
4208,19062.81378161599
4209,23710.775891876096
4224,14597.281700474989
4228,9401.954210745756
4231,46466.06944229998
4234,26555.718852444203
4236,18571.941818285115
4240,15632.366963769051
4245,21950.40937152379
4249,18003.810803884713
4252,9572.267783068783
4253,46712.90065085651
4254,24757.16990569561
4256,32803.79266666666
4259,24868.910816837342
4260,28648.129215714594
4262,6857.233333333334
4264,13689.91446637427
4271,9988.678145
4272,11223.85571184303
4275,13581.046912698412
4276,24843.250032916392
4277,15677.861208655142
4278,26125.018765469355
4287,14859.126274970313
4288,12613.835674581756
4291,16340.3425
4295,24960.528042313363
4298,14872.959823232324
4301,24189.953531204406
4302,26232.710854179048
4309,21098.18497302165
4311,14962.20142857143
4312,32881.33298052411
4315,24097.691500000004
4316,17328.53954761905
4318,13351.665328194222
4323,13098.422682539682
4327,13724.438587301587
4329,35255.614211995926
4337,20496.730552326557
4338,49982.70316666654
4342,14890.685833333333
4344,18701.400873019065
4350,14569.374796296295
4351,25330.762052308804
4353,16100.067532291745
4357,11866.461583333334
4358,24954.298359905788
4360,12430.548212121214
4363,12289.463128306877
4364,19990.169539713574
4365,10232.901388888888
4370,21779.040089669117
4372,21919.72034842826
4373,21885.838527777774
4375,26117.143311387335
4378,18284.259784118436
4380,12312.129702380951
4381,28580.73207
4386,24891.468155624418
4387,35932.989492137785
4388,17056.212964646464
4395,24714.346085235524
4396,26668.178660728554
4399,13404.27113424307
4400,27485.714977706797
4406,10678.052192940575
4409,21686.038430555553
4411,22175.110616521146
4412,10238.568500000001
4413,20080.80472222222
4414,17142.413333333334
4416,17080.779099927848
4419,20396.00214107651
4421,13197.508733254706
4422,14542.674166666666
4424,14615.056929824561
4426,19754.92818220394
4428,20809.783333333333
4430,22196.77348
4432,26008.403470596648
4434,29586.640426971528
4435,15976.241578424855
4439,13582.093333333334
4441,16505.665488699397
4444,22322.46128905465
4451,29739.503104286505
4455,12965.523333333333
4457,13977.924360503828
4459,46423.79897222221
4461,15124.291618730867
4467,20940.514321163093
4471,19366.065711510153
4472,17660.604048718444
4475,13971.51574074074
4476,20198.615868212553
4479,15812.507286603131
4480,30928.198369228765
4483,19054.051207264958
4484,17674.06528
4490,9362.467222222222
4492,11822.577354497356
4495,14492.387252158172
4499,23227.047129629635
4500,7680.404166666666
4503,11515.463740958012
4505,18015.49753801083
4507,26860.240421567403
4508,16100.42982238467
4510,30928.958039949208
4513,21111.812116794208
4515,25526.171522366523
4517,29023.14276159579
4518,24549.52497841864
4531,12645.68777926022
4532,16981.76828042328
4533,17439.670038884935
4537,9027.7975
4539,13421.258257575759
4542,33566.22437585514
4544,9641.133834087657
4548,31524.282912698414
4550,24342.418975529545
4552,22320.34323305972
4554,22551.03115635699
4555,9578.002531685745
4558,11689.62
4563,13160.415238095238
4569,34974.919076420876
4571,20183.197287902036
4572,23080.590433351368
4573,17372.215194444445
4579,24816.31981897895
4580,14214.880170274171
4584,16183.701380216275
4585,10815.459291111863
4587,42033.91211111111
4590,15991.354216269841
4592,18382.523157394095
4594,25253.63089285714
4595,24885.05286829452
4600,18075.07813095238
4606,18909.970685385073
4608,32879.00781430177
4613,12158.588166666666
4614,11053.775085913794
4615,9724.328374
4617,13416.564521089047
4618,33005.17110575686
4619,9050.705555555556
4622,13125.436040479986
4626,15482.250173978244
4627,21233.555595238096
4632,15461.017733206414
4634,31495.480888574384
4637,13972.886423393613
4643,45380.24766666664
4647,30419.220204545458
4648,51261.715833333175
4652,22098.331876595086
4659,19278.81912698413
4660,24949.990722222217
4668,27601.915160841116
4673,23794.458410248142
4675,10519.285709752658
4676,15332.091535087719
4679,17730.120923007897
4680,24676.099982367672
4683,25262.956139534886
4686,26001.32311383442
4691,32872.147905844155
4698,12109.692755050504
4699,19701.38952758832
4700,12466.450555555555
4704,29400.613999999998
4707,22721.91309872535
4708,11621.924275691903
4710,18274.242579290105
4718,26414.85215999038
4720,32157.354584660337
4722,15611.338841991344
4723,15452.251651223367
4724,23494.161650793652
4731,35528.258499999996
4734,24839.636666666665
4735,25068.727825347938
4736,22720.493098074578
4738,17259.169232033222
4740,10135.145321733822
4742,16991.935687764664
4746,16236.65611912173
4747,20911.432483098324
4748,19347.160113636364
4750,23181.660035262994
4751,6957.875416666667
4752,9340.781154471417
4756,26421.02148412698
4757,43180.78601262626
4759,19361.93829399079
4760,19194.95151338573
4762,11303.075563607084
4770,9177.593611
4771,19728.188856048844
4772,7401.519041666666
4777,21040.1594
4787,10777.057966538288
4789,21016.983686423056
4790,19707.232626068377
4791,19162.270941170897
4792,16232.068256613755
4796,33332.32596419843
4799,10362.177913300839
4800,21024.012905525848
4806,11194.824945898547
4808,13519.43173272868
4810,16739.92783138664
4814,32277.539253606126
4817,32832.94938825881
4819,15990.492720510425
4823,24564.88199159337
4824,18043.532469828417
4825,20708.729763764786
4830,19776.157849109688
4831,9855.221549
4832,9627.853166777506
4834,15182.493702250766
4835,14669.785505050504
4842,23670.138908886405
4843,20550.263333333332
4845,15727.065206349207
4846,29802.05293089363
4848,15488.251359712855
4851,16474.898337421324
4854,22720.493098074578
4857,27707.61
4860,25513.128397797427
4862,13444.993333333334
4863,22803.659215022137
4866,11166.427182659934
4868,13795.320944684754
4870,21279.29515740741
4871,20213.837107295793
4873,18345.140488395202
4876,14158.09290747956
4880,21592.253703814742
4882,14988.215888888888
4885,17476.516860350104
4886,23889.453048960746
4887,11335.619722222222
4891,18023.377117794487
4893,12757.389523809525
4894,13323.935665272073
4896,42735.17833
4898,18296.365875496493
4900,11019.160162698414
4902,6799.5525
4905,26955.639784027077
4909,15597.309920906624
4910,17717.779589999955
4912,13480.05
4913,18013.237806414185
4914,41789.66646618357
4917,12400.434308191585
4927,30198.94930359358
4947,32509.97335727226
4951,34382.21215408322
4953,17840.443708333332
4956,30401.53168010397
4961,14616.618399232793
4962,11456.872752525254
4965,21593.131406256536
4970,15821.623136267357
4974,14590.7775
4975,9200.150111111108
4978,28297.93722527473
4983,20440.49777777778
4989,22120.65389
4990,18414.215505849985
4993,13552.522698412698
4996,7635.2908333333335
4998,47502.73516666662
5001,23597.884737373737
5003,14981.49426480464
5009,20886.307055555557
5010,15770.271166666666
5011,19307.064750474918
5012,20709.599610279158
5016,15520.145384099975
5018,11352.59224891775
5020,14011.031743774744
5021,14640.81196296296
5022,18260.051282661414
5026,13773.716666666667
5032,16998.353515984836
5034,18395.90671278008
5036,9595.546757335258
5037,20115.32986608881
5040,32012.710632197697
5041,28622.91462
5057,14534.97715068413
5058,35255.614211995926
5065,18059.46765279359
5071,33873.68362
5074,24733.914030312237
5076,20666.268934922107
5077,16978.084499124066
5078,21105.339335143366
5083,17395.785595704954
5084,11268.816552669006
5085,19044.901303125982
5089,33586.80477087844
5090,29413.859000747267
5092,16682.077423426817
5093,26230.092
5095,22730.428737891736
5097,12206.330965608466
5100,15898.834935897437
5105,21216.259675470144
5112,15728.408903771422
5113,18483.957536998274
5116,46050.76089215687
5118,29040.84699151158
5120,18763.92774783311
5121,21248.64136733592
5124,17648.19619143885
5128,13005.486666666666
5129,50343.31099999988
5132,17796.054762910702
5139,14000.442129629628
5143,21836.400614543465
5144,17137.139583654884
5146,17093.467410236786
5147,20905.518583812158
5148,16317.647146011504
5149,39165.09894444444
5151,17293.550261453824
5152,13349.151325396828
5153,14739.982984126984
5156,10522.570058190599
5159,34715.83339976754
5160,15434.319166666666
5163,13890.34793073593
5164,14745.954628226493
5167,20762.27946784697
5169,17867.81972529809
5178,21665.908639746118
5179,27046.78043943135
5180,30220.45253623189
5185,12644.626144537644
5187,17351.322130970886
5194,16892.72
5196,13527.314666666667
5200,9554.134444444444
5203,13388.82778042328
5207,23443.25359910395
5211,17115.69275536413
5219,14012.564807017545
5221,18560.940976010097
5222,16268.900596327421
5226,31696.18857565011
5231,14291.04661111111
5232,18327.241039354165
5237,27909.392376497377
5238,10492.575605650522
5239,21810.926484383486
5241,24742.812207486033
5243,13913.185555555556
5245,32621.99140108735
5248,19902.031333333336
5251,16898.45055
5255,16911.74246151976
5256,23195.329853451694
5259,30778.111558055443
5262,15789.63477777778
5265,19537.08567259495
5267,10456.631645502646
5268,31099.662499475933
5272,30285.48521993747
5273,31352.92581453758
5274,25215.113688420126
5275,19404.154104617603
5278,20557.37397598972
5281,17596.279529142714
5290,15717.947044956389
5292,14823.91247727273
5296,19502.79246130586
5299,11594.168982847024
5300,21296.930031183478
5301,19741.408236613053
5310,31918.873512044636
5311,19260.975389331896
5314,12699.336309491979
5315,19949.138376363444
5316,18532.63163756614
5318,23395.16379475861
5320,14485.264141899497
5322,19329.176355391293
5323,26041.510539021594
5328,10414.2586
5331,26093.27714811985
5332,18250.932777777776
5334,27500.87136207015
5339,24569.780136034587
5340,11865.397352508602
5341,20176.291359440263
5343,7099.490250000001
5350,25868.23831080412
5351,25609.62726290154
5352,28921.04903058002
5354,14639.99912782588
5357,19706.461041767438
5359,11150.151924129248
5363,16336.066969696969
5365,20602.672006856017
5373,11045.691687827182
5374,6845.822849206349
5381,35312.21523533657
5383,8145.96238
5384,30395.64809820433
5392,19480.435182539684
5396,17782.83269476373
5399,26405.825210356692
5405,12658.30080952381
5410,38938.14201
5412,22465.992465764448
5413,24912.251680527323
5415,17548.53353873904
5418,20175.946666666667
5420,14812.84809126984
5429,16194.073996753248
5430,15817.874880952382
5431,29916.70731964934
5433,8387.221156565658
5435,17623.66755999525
5440,16449.791365800866
5442,25117.162962962964
