ID,Actual
3793,19456.718110097772
3802,32379.084907157154
3803,13079.197833677179
3808,21611.211267460316
3811,12152.940630969599
3813,46411.38367821344
3817,14378.390384846489
3819,22384.38355894093
3822,12547.704297970658
3826,23326.485500066618
3827,31023.716430662444
3833,9600.533575705635
3836,40034.55856887744
3837,10440.858281906334
3841,18397.115132173385
3843,17398.862814268272
3844,13200.031411054631
3854,25917.04819
3856,53747.440284671684
3863,23478.546034479237
3865,18826.27756529583
3867,24602.04661
3870,28686.62775
3872,19988.70020614362
3877,16867.048769700712
3879,32325.591951497165
3881,28049.21015487864
3882,27110.260791659934
3883,18561.669303825027
3885,27381.654184578692
3886,24236.175600928225
3890,22272.38729080766
3892,20686.178727501047
3895,52043.93592381421
3896,29994.548991130392
3897,24946.054360840222
3901,14097.106857346898
3906,9151.799689286276
3908,26901.111720139215
3911,12745.960496930442
3913,20389.471842486655
3916,25430.33985756544
3917,15986.431077658208
3921,12016.948336046942
3922,20312.845987200693
3925,8262.537389919664
3928,21973.10674175745
3929,17412.16299
3930,23128.549780149624
3938,24000.86676229465
3941,18395.70231949135
3943,27786.996673373877
3946,30275.406420913132
3949,10301.592636410818
3952,23545.33119745639
3953,40641.43756132755
3954,22675.17366348747
3955,21244.50960318849
3959,20713.60238339031
3973,26299.438244307443
3979,24146.43629433637
3983,17007.185177077496
3986,14552.31537700311
3989,22329.757831625786
3991,10295.473003181996
3998,31722.858000886023
4002,22671.081201625184
4012,29495.475505601957
4013,27285.574954373533
4024,21460.07238374637
4026,7543.852884399553
4030,27582.690449967304
4034,16417.115473193473
4035,37092.11651960728
4036,23703.404811392313
4037,27263.984640896266
4043,24222.515023388998
4046,16423.894328345406
4048,29111.673113172812
4052,22904.69906351075
4054,22742.149097670852
4059,24334.279654432128
4069,14090.253270989333
4072,21270.36409236134
4073,10083.434572427575
4075,15839.74124731356
4077,33713.228778524404
4080,33401.28169574311
4081,7897.008436844978
4082,10326.615635126234
4085,19064.356665292264
4086,23531.877538819394
4088,10858.881290457553
4089,10857.04104862601
4093,18054.326409819812
4097,17275.58048450672
4102,20004.225054968872
4110,15837.329632785882
4114,13910.715756732503
4115,17270.643680497084
4124,12583.497861462612
4126,10593.374062890814
4127,20122.590636349378
4137,26933.10752519566
4138,19405.7844
4142,13035.661227987812
4145,6492.150472063348
4149,11026.969213951883
4156,26128.741817543574
4159,21862.51543
4161,52351.789292629786
4163,17496.86752672689
4164,26368.02174
4167,21080.924259843265
4174,21856.714896903213
4177,31002.15039800377
4180,18992.303950162543
4185,12352.38724404762
4188,30933.053146899372
4189,46021.06331425382
4196,18722.19654443171
4199,10544.054328062499
4201,30188.13175528214
4204,48719.79788086358
4208,16789.915009521348
4209,24325.40589
4224,15120.740260922346
4228,9790.479560801563
4231,49818.00764788521
4234,24628.532292972104
4236,19741.86841663353
4240,15527.54457635386
4245,22898.13284599969
4249,17639.94745447542
4252,7654.575784
4253,49345.93065
4254,25875.34066
4256,35373.813119237886
4259,26547.202808786726
4260,26517.57948143985
4262,7415.7463808258035
4264,12727.560339225794
4271,9794.261383
4272,11967.413687757875
4275,13679.949585488588
4276,23128.518032590455
4277,14587.193178369977
4278,26782.267259217504
4287,12726.249522884847
4288,13086.808885826213
4291,15774.671154371177
4295,25511.733648623518
4298,15122.87296608021
4301,23737.714911086037
4302,26977.27278978842
4309,21787.30097856286
4311,16470.011603992985
4312,35024.49449695536
4315,24804.106663938954
4316,17233.744498796586
4318,13094.036428858186
4323,13412.347865045895
4327,12390.26888159988
4329,38521.74451285531
4337,22957.961892917283
4338,57081.50590890157
4342,15062.278734016825
4344,18808.460552897504
4350,13792.735459591631
4351,22344.25829
4353,15336.464220762995
4357,12473.865600496569
4358,22869.48818661154
4360,12683.953200981514
4363,13824.205838542943
4364,18653.100358710723
4365,9589.324674
4370,21882.573316236725
4372,22039.692403991117
4373,24338.39906224427
4375,25917.04819
4378,20411.64955919148
4380,12523.161590946089
4381,29049.140070361285
4386,25067.60928664531
4387,34453.37037450548
4388,17698.793107326128
4395,24225.492561210387
4396,27433.466430883032
4399,13568.850836957597
4400,30237.713877114882
4406,9886.393869158936
4409,21358.398426821484
4411,21873.794665380625
4412,10820.81139799246
4413,22244.53455597955
4414,13711.378202860145
4416,16437.94907229807
4419,22213.509066578077
4421,11512.44843998567
4422,15788.866304837713
4424,15073.728728790951
4426,21111.104690061897
4428,16143.298914543682
4430,24534.28509122573
4432,29674.12716015294
4434,27034.643580307475
4435,15742.12586519962
4439,12316.610317404293
4441,17478.045263049036
4444,21905.80846404058
4451,28330.931868986492
4455,11309.262893278059
4457,15057.343954365222
4459,46540.94214569648
4461,10256.031251372891
4467,20653.059651593358
4471,18920.405405194804
4472,17247.598338842396
4475,12629.070926277573
4476,22298.920377903523
4479,14697.159675925917
4480,31431.60811438328
4483,18781.102671447905
4484,18791.07715760939
4490,9654.769081982828
4492,11650.854066165106
4495,14502.541907244582
4499,21940.22530173586
4500,7071.165758399007
4503,12142.517343401643
4505,17112.232967852364
4507,26839.401300036618
4508,13784.110964645573
4510,28787.67422
4513,19067.123499999998
4515,22945.160262793837
4517,23917.119031773866
4518,20188.321217937744
4531,12908.199250752317
4532,16102.110020924496
4533,19620.159781564005
4537,3790.6059327801845
4539,13983.137776495345
4542,34331.43649824254
4544,10034.707347940408
4548,28281.205147545308
4550,27373.81691
4552,19839.632492734974
4554,20977.94771557195
4555,8914.057656873763
4558,12026.906391719398
4563,13675.835638013132
4569,38716.584164770335
4571,19251.676353177092
4572,23253.73557909712
4573,18251.50388441188
4579,21528.761651395555
4580,14673.92899887588
4584,15805.048429595552
4585,10051.193789422152
4587,45654.81191951222
4590,14225.981304814657
4592,18662.792070611566
4594,24444.64505858661
4595,25323.502836462954
4600,21193.511881181228
4606,21079.10351823514
4608,29923.757514227997
4613,12446.085378391166
4614,10082.103466241468
4615,10268.241912566311
4617,13394.13753685666
4618,30936.798221257963
4619,9247.852090092576
4622,13764.193389888203
4626,15140.808242247751
4627,21599.087227633467
4632,14709.957338404904
4634,28433.727548239218
4637,12471.49197843884
4643,39875.084684523805
4647,31101.630883477617
4648,54413.78157198638
4652,22470.400845017943
4659,20034.502330817348
4660,24317.61328311966
4668,26236.45527393609
4673,25604.335515714472
4675,9986.365733646915
4676,12106.946165191284
4679,15999.230907150084
4680,24600.15524397634
4683,25537.98224
4686,21631.091575626335
4691,34234.90728043789
4698,11641.702730329022
4699,19981.898598484848
4700,12032.158034575854
4704,29297.033623188596
4707,22880.41121094406
4708,9980.605827
4710,18981.380604196198
4718,27263.562452839138
4720,31399.017036879275
4722,12183.11442
4723,14308.437858817682
4724,22247.91907
4731,36061.53904013548
4734,25078.45083518493
4735,24752.28244004554
4736,21589.225173590992
4738,18587.25257873607
4740,10864.374085262354
4742,16245.365334085956
4746,14862.79241280016
4747,19035.484653658226
4748,19257.31096275795
4750,24754.90914290724
4751,6674.911229776528
4752,9983.031348798027
4756,26369.728346307595
4757,44528.120452990486
4759,19153.813720407135
4760,18192.989012310718
4762,11262.968594659873
4770,7476.9438435684715
4771,18934.16030863395
4772,6120.845625374972
4777,21488.976933565224
4787,9845.975318730396
4789,18935.99221779034
4790,19684.387596574918
4791,21862.566942940943
4792,19718.0903
4796,28284.03506373666
4799,10731.643498954918
4800,20488.07332
4806,11487.988629253863
4808,14241.741198874814
4810,16446.911560639706
4814,34811.75955426763
4817,34121.445020216204
4819,16578.892695336268
4823,22570.960631417624
4824,18676.290179030904
4825,22661.163581835834
4830,18446.04099549844
4831,9356.747047
4832,8989.251726798084
4834,14022.481397297985
4835,13087.190934678345
4842,24798.122374662387
4843,18727.48008240833
4845,15671.252595550837
4846,26216.332578834856
4848,16561.04033
4851,15428.479246206789
4854,21602.09934025766
4857,24885.958732591498
4860,27152.28190489313
4862,13109.537887566135
4863,20840.444183373464
4866,11096.75762755062
4868,14772.626233575937
4870,20330.95848524624
4871,23538.723774374765
4873,19246.722986890363
4876,14216.695431898894
4880,22284.852032493112
4882,16623.944251075296
4885,15872.601747715256
4886,22197.010352462352
4887,11001.98767919015
4891,16616.15501070934
4893,14509.466474561654
4894,13616.892477683019
4896,50879.25382
4898,19501.12683638287
4900,9535.075469
4902,4782.064877129675
4905,26755.815423257693
4909,15541.006630809714
4910,16874.225852217183
4912,12641.064135515562
4913,20192.269582158708
4914,43368.462776273474
4917,11402.610996367674
4927,30210.537528012468
4947,35425.54367373135
4951,33264.94142789162
4953,13709.340756772148
4956,33537.83228483048
4961,13195.566559453391
4962,11654.55660531136
4965,22363.655922123722
4970,16094.399408744846
4974,16671.605761032755
4975,9507.271154261432
4978,28598.53190204785
4983,18547.27922059232
4989,19745.983578229232
4990,19187.249468864462
4993,13868.121323713325
4996,7691.192596320342
4998,47635.89381820438
5001,21598.537203689695
5003,14919.413239297737
5009,24774.03452113599
5010,14871.63304605226
5011,18882.69505105008
5012,18046.457644835846
5016,14958.906178761488
5018,11630.473127257008
5020,15284.268982106789
5021,13896.823523080948
5022,18726.044942205946
5026,13394.628948292446
5032,16947.881236055793
5034,18753.68180379224
5036,8717.853875022245
5037,19228.638047381475
5040,31312.755863671842
5041,28689.25382449866
5057,14081.837492807306
5058,38521.74451285531
5065,16523.67305333924
5071,32035.215474545268
5074,26603.51699334701
5076,19657.164704261424
5077,17663.680594069207
5078,19680.61394716483
5083,18429.056866275583
5084,10664.624332880741
5085,19373.712057728935
5089,31673.22038876431
5090,29506.94016035273
5092,17653.759503282123
5093,27029.13047733748
5095,20628.086590455838
5097,11138.756111084616
5100,16332.42544129128
5105,20862.04463415378
5112,14671.152270128023
5113,16657.245211168465
5116,47412.16919149852
5118,29443.751191174077
5120,19230.589071849467
5121,19425.16966152843
5124,16927.24584941879
5128,13607.840147959158
5129,51992.83605245027
5132,18054.595477688177
5139,15566.142609276414
5143,22224.503756885617
5144,18616.036188153685
5146,17118.983091263664
5147,19083.761102711134
5148,14717.492521736793
5149,40318.36561496628
5151,18478.109028591847
5152,12320.282066964573
5153,15577.914993523076
5156,10774.43029919089
5159,36908.32086807238
5160,13352.578520471314
5163,14194.888639474862
5164,14045.43238269192
5167,19283.779785052906
5169,16708.144337897535
5178,19993.50042355848
5179,26989.122442979562
5180,29631.905902553095
5185,12815.450204038303
5187,15528.47157532358
5194,17467.306024776146
5196,13492.559874636096
5200,10590.643962305126
5203,12928.057089024553
5207,21700.09886
5211,16569.832004935146
5219,12201.223760244293
5221,17583.557975124328
5222,15351.502229688342
5226,28217.03777886002
5231,14470.812314046525
5232,16929.803545084673
5237,27389.889284650686
5238,9622.782683
5239,21262.169203972582
5241,28052.59488773272
5243,15382.311697528505
5245,34496.81411545041
5248,19302.16023312472
5251,15111.397345830097
5255,17512.717986307376
5256,21686.64344796294
5259,34033.50614060985
5262,16948.488921040524
5265,20725.267091679136
5267,10654.484990666271
5268,31454.687919688815
5272,30260.634170291003
5273,30210.12119030729
5274,25209.490833608426
5275,19376.75865454698
5278,20515.160398873642
5281,18738.279816859067
5290,14884.485723922868
5292,15606.562043545842
5296,18971.36789790957
5299,10399.80445604013
5300,20662.381665583624
5301,18744.03108632414
5310,27585.38968957466
5311,20557.819825498056
5314,13124.530321555743
5315,20548.75375462179
5316,18622.76434
5318,23163.140345953387
5320,14423.749879325644
5322,19462.134177690823
5323,22986.050743945623
5328,7784.082820170584
5331,27629.20480653018
5332,17215.995357603297
5334,26838.290576964624
5339,23904.95609564294
5340,11986.000487772351
5341,19995.004295282946
5343,7176.948982141153
5350,24099.86395699997
5351,24409.822716774364
5352,25845.362626452257
5354,14611.836176450632
5357,19358.089738091443
5359,10083.338115753368
5363,15547.256011599302
5365,22118.154478734898
5373,10268.983125097047
5374,6068.248908945277
5381,35067.17935185481
5383,8029.409393217896
5384,28344.285941161117
5392,17845.05089751915
5396,17122.88199213311
5399,27235.959989023588
5405,12667.564896772346
5410,34285.08863270856
5412,19291.251388612025
5413,25626.325822063583
5415,17032.865456386204
5418,19155.35354741556
5420,13785.168403871956
5429,16845.905961420656
5430,12873.823315536316
5431,27472.08690020658
5433,6624.281947420593
5435,17411.635758933615
5440,17722.793156526477
5442,25408.68856
5445,19485.600167235527
5447,15423.72232023891
5450,19754.77488908427
5451,9680.555481407653
5457,42570.70650382122
5458,35306.33698567373
5461,15161.846418395247
5466,12097.092811128668
5468,30342.575994550592
5472,17653.960932700942
5473,14905.085625369964
5477,34436.882013394374
5480,44585.91687868588
5482,28285.103084720187
5484,18328.164812147974
5486,17699.33970618116
5487,22741.96075308673
5488,18194.725008898502
5489,20858.482501346458
5494,9751.442327260436
5496,21024.645332170512
5498,11468.32419444444
5499,52058.107492597286
5503,20130.59083
5512,53423.521679667756
5515,28915.253577703155
5521,20620.422608539615
5522,5975.228804987687
5524,28199.030331680955
5525,27406.010258411075
5526,21933.12178684982
5527,27363.903323683095
5536,8691.507495352165
5538,9540.969771097245
5540,14017.464344810149
5542,19207.817817219835
5546,13293.505299140426
5550,18297.69730439013
5551,21450.39343121693
5552,30664.73664349206
5553,18469.705328479857
5555,27195.867453280887
5557,31035.42163
5558,22130.90787638288
5559,51480.53715
5565,14790.82988629094
5569,11212.881904761902
5574,28732.469504670204
5577,23368.207513011806
5581,12723.081989783364
5583,18529.847746705087
5589,21425.42600390683
5590,17237.133979056805
5593,9832.008628968253
5597,20157.611220395782
5598,29093.00959345947
5599,24959.49954275354
5601,45101.30669183103
5613,28290.29855482415
5617,19170.539335857502
5620,20928.41874558774
5625,28011.65067262105
5630,19473.665997984266
5631,9964.509590706777
5634,12935.970377497504
5640,11730.970637630635
5649,22465.221414074273
5650,30969.741688837308
5654,33082.38986
5655,11569.780276094272
